index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
1540,1540,How did the array produce?," public static String splitSafe ( String string, String separator, int index )  if ( string == null )  return null ;  String [ ] split = string. split ( separator ) ; if ( index >= _NUM && split. length > index && split [ index ]!= null )  return String. valueOf ( split [ index ] ) ;  return null ; ",by splitting the given string on the given separator,with the specified separator,0.0,0.5,0.0,0.3076923076923076,0.0,0.3076923076923076,0.1176470588235294,hows
1541,1541,What does the code get?," public static String splitSafe ( String string, String separator, int index )  if ( string == null )  return null ;  String [ ] split = string. split ( separator ) ; if ( index >= _NUM && split. length > index && split [ index ]!= null )  return String. valueOf ( split [ index ] ) ;  return null ; ",the string at the given index of the array produced by splitting the given string on the given separator,the splitsafe string,0.0,0.6666666666666666,0.0,0.1818181818181818,0.0,0.1818181818181818,0.057471264367816,whats
1542,1542,What does the code remove?, public void removeAll ( )  recentSearches. clear ( ) ; save ( ) ; fireChangeEvent ( ) ; ,all recent searches,all of the recent searches,0.0,0.6,0.25,0.7499999999999999,0.3333333333333333,0.7499999999999999,0.7986111111111112,whats
1543,1543,What does the code evaluate at two given points?," public double eval ( double i, double j )  double evalKernel = Math. exp ( - _NUM * ( Math. pow ( ( i - j ), _NUM ) / Math. pow ( sigma, _NUM ) ) ) ; return evalKernel ; ",the kernel,the kernel,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,whats
1544,1544,By how much does the code evaluate the kernel?," public double eval ( double i, double j )  double evalKernel = Math. exp ( - _NUM * ( Math. pow ( ( i - j ), _NUM ) / Math. pow ( sigma, _NUM ) ) ) ; return evalKernel ; ",at two given points,by the given value,0.0,0.25,0.0,0.25,0.0,0.25,0.125,others
1545,1545,What does the code create?," private ProtectionSet createProtectionSet ( RecoverPointVolumeIngestionContext volumeContext )  UnManagedProtectionSet umpset = volumeContext. getUnManagedProtectionSet ( ) ; ProtectionSet pset = VolumeIngestionUtil. findOrCreateProtectionSet ( volumeContext, volumeContext. getUnmanagedVolume ( ), umpset, _dbClient ) ; volumeContext. setManagedProtectionSet ( pset ) ; return pset ; ",the managed protection set associated with the ingested rp volumes,a protection set for a volume,0.0,0.3333333333333333,0.2,0.25,0.1428571428571428,0.25,0.2662037037037037,whats
1546,1546,What does the code open?," public void edit ( Object plotCanvas )  String _label = JOptionPane. showInputDialog ( ( PlotCanvas ) plotCanvas, STRING, label ) ; if ( _label!= null )  setLegend ( _label ) ;  ",a dialog window,the input dialog,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
1547,1547,What does the code create?, public Object createShapeData ( Shape shape )  return null ; ,a data object to be associated with a newly created shape,a shape data object,0.0,1.0,0.3333333333333333,0.5333333333333333,0.1538461538461538,0.3999999999999999,0.3064320388349514,whats
1548,1548,What does the code get?, static ArrayList  Field > allFields ( final Class ,all the fields in this class and its super - classes,all declared fields,0.0,0.6666666666666666,0.0,0.3076923076923076,0.0,0.3076923076923076,0.0980392156862745,whats
1549,1549,What does the code update?, private void updateWeatherStates ( )  boolean changed = temperature. update ( ) ; changed |= rain. update ( ) ; changed |= fog. update ( ) ; changed |= thunder. update ( ) ; if ( changed )  updateZones ( ) ;  ,the zone weather states,the weather state,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.6552706552706553,whats
1550,1550,What does the code create?," public DAddExtensionType ( JDialog parent, X509Extension extensions )  super ( parent, Dialog. ModalityType. DOCUMENT_MODAL ) ; setTitle ( res. getString ( STRING ) ) ; this. extensions = extensions ; initComponents ( ) ; ",new daddextensiontype dialog,a new daddextensiontype dialog,0.0,0.75,0.6666666666666666,0.8571428571428571,0.8,0.8571428571428571,0.949820788530466,whats
1551,1551,Where did the given runnable ignore only?, public static void interpreterOnly ( Runnable runnable )  runnable. run ( ) ; ,in the compiled code,in the given runnable,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.46875,wheres
1552,1552,How did uploader set?," protected void rcptToAuthors ( final RecipientType rt )  for ( final Account. Id id : authors )  add ( rt, id ) ;  ",patch,with rcpt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
1553,1553,What does the code create?," private void createBorderColor ( )  this. borderColor = new RGB ( Math. min ( this. color. red * _NUM, _NUM ), Math. min ( this. color. green * _NUM, _NUM ), Math. min ( this. color. blue * _NUM, _NUM ) ) ; ",the border color,a new color for the border,0.0,0.5,0.2,0.6666666666666666,0.2857142857142857,0.4444444444444444,0.7744107744107744,whats
1554,1554,When are the instructions in each basic block numbered in increasing order?," public final void init ( IR ir )  LiveInterval livenessInformation = ir. getLivenessInformation ( ) ; this. regAllocState = ir. MIRInfo. regAllocState ; for ( Enumeration  BasicBlock > e = ir. getBasicBlocks ( ) ; e. hasMoreElements ( ) ; )  BasicBlock b = e. nextElement ( ) ; processBlock ( b, livenessInformation ) ;  ",before calling this,after the initial call,0.0,0.0,0.0,0.0,0.0,0.0,0.1612903225806451,whens
1555,1555,How does the long value of the address return?, public long __long__ ( )  return m_value. longValue ( ) ; ,in python scripts,with the specified value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
1556,1556,What does the code create?," public TreeViewerBuilder ( Composite parent, int style )  mappings = Collections. emptyMap ( ) ; checkable = ( style & SWT. CHECK ) == SWT. CHECK ; if ( checkable )  viewer = new CheckboxTreeViewer ( parent, style ) ;  else  viewer = new TreeViewer ( parent, style ) ;  ColumnViewerToolTipSupport. enableFor ( viewer, ToolTip. NO_RECREATE ) ; ",a new treeviewerbuilder,a new treeviewerbuilder,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814816,whats
1557,1557,What does the code clear?, public void clearDraggedOperators ( )  this. draggedOperators = Collections. unmodifiableList ( Collections.  Operator > emptyList ( ) ) ; ,the dragged operators,the dragged operators,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814816,whats
1558,1558,What does the code add?, public void addItemSet ( FrequentBinaryItemSet setToAdd )  m_sets. add ( setToAdd ) ; ,an item set,a set of items,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.3225806451612903,whats
1559,1559,What does the code add?," private void findCollapsesFromInsertedNodes ( List collapsedVertexIndexes )  int [ ] collapsedVertexIndex = new int [ _NUM ] ; Iterator it = iterator ( ) ; SegmentNode eiPrev = ( SegmentNode ) it. next ( ) ; while ( it. hasNext ( ) )  SegmentNode ei = ( SegmentNode ) it. next ( ) ; boolean isCollapsed = findCollapseIndex ( eiPrev, ei, collapsedVertexIndex ) ; if ( isCollapsed ) collapsedVertexIndexes. add ( new Integer ( collapsedVertexIndex [ _NUM ] ) ) ; eiPrev = ei ;  ",nodes for any collapsed edge pairs caused by inserted nodes collapsed edge pairs occur when the same coordinate is inserted as a node both before and after an existing edge vertex. to provide the correct fully noded semantics,the collapsed vertex index,0.0,0.75,0.0,0.1428571428571428,0.0,0.0952380952380952,0.0422535211267605,whats
1560,1560,How does the specified columns sort?, public Select  T > sortAsc ( String... columns )  for ( String column : columns )  mSortingOrderList. add ( column + STRING ) ;  return this ; ,in asc order,asc,0.0,1.0,0.0,0.5,0.0,0.5,0.1785714285714285,hows
1561,1561,What does the code add?, public boolean addValue ( Value v )  return values. add ( v ) ; ,""" hasvalue v "" information",a value to the list,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1562,1562,What does the code remove from xintro activity builder?, public XintroActivityBuilder removeFragment ( int fragmentPos )  introFragmentModelList. remove ( fragmentPos ) ; return this ; ,fragment,a fragment,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.4545454545454545,whats
1563,1563,What does the code write to the specified outputstream?, public void write ( OutputStream out ) throws IOException  sf. write ( out ) ; ,the signaturefile,the specified data,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381,whats
1564,1564,What binds to the seed?," @ SuppressWarnings ( STRING ) private boolean canBind ( final Gearing gearing, final IBindingSet childSolutionIn, final IConstant ",the out of the gearing,the gearing,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.3989361702127659,whats
1565,1565,What do the out of the gearing bind?," @ SuppressWarnings ( STRING ) private boolean canBind ( final Gearing gearing, final IBindingSet childSolutionIn, final IConstant ",to the seed,the child solution,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
1566,1566,How do different type of data register using viewholderfactory?, public  F > void addViewType ( Class ,with different viewholder,with the given class,0.0,0.25,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1612903225806451,hows
1567,1567,What does the code delete?, public Builder deleteUserType ( )  deleteFields. add ( STRING ) ; return this ; ,the user type of a existing user,the user type,0.0,1.0,1.0,0.6,0.5,0.6,0.2272727272727272,whats
1568,1568,What did helper method use?," private void writeObject ( ObjectOutput out, Object obj ) throws IOException  out. writeObject ( obj == null ||! ( obj instanceof Serializable )",to serialize class members,to write the object,0.0,0.25,0.0,0.25,0.0,0.25,0.125,whats
1569,1569,What does the code add to the buffer from the current location backwards?," public void putByte ( byte x )  bb. put ( space -= _NUM, x ) ; ",a  byte,a byte,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,whats
1570,1570,What do projects use?," @ SuppressWarnings ( STRING ) public RepositoryQuery resolveQuery ( Method method, RepositoryMetadata metadata, NamedQueries namedQueries )  QueryLookupStrategy queryLookupStrategy = Factory. super. getQueryLookupStrategy ( key, evaluationContextProvider ) ; Method resolveQuery = findMethod ( QueryLookupStrategy. class, STRING, Method. class, RepositoryMetadata. class, NamedQueries. class ) ; try  RepositoryQuery query = ( RepositoryQuery ) resolveQuery. invoke ( queryLookupStrategy, method, metadata, namedQueries ) ; return wrapQuery ( method, metadata, query ) ;  catch ( IllegalAccessException | IllegalArgumentException | InvocationTargetException e )  throw new RuntimeException ( e ) ;  ",spring data jpa,to resolve a query,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1571,1571,What does the code create?," public static File createTempFile ( final String ext ) throws IOException  final File file = File. createTempFile ( STRING, STRING + ext ) ; return file ; ",the temp file,a temporary file,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
1572,1572,What do thread acquire?, public static void threadWantsOwnResources ( )  threadWantsOwnResources. set ( Boolean. TRUE ) ; ,exclusive access to communication resources,resources,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.108695652173913,whats
1573,1573,What do thread call?, public static void threadWantsOwnResources ( )  threadWantsOwnResources. set ( Boolean. TRUE ) ; ,to acquire exclusive access to communication resources,the thread,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1574,1574,What contains the relevant values?," private boolean isContained ( TreeNode parent, String [ ] values, int lvl )  if ( lvl == values. length )  return _BOOL ;  else if ( lvl > values. length )  return _BOOL ;  else  Vector  TreeNode > kids = parent. children ; int index = search ( kids, values [ lvl ] ) ; if ( index!= - _NUM )  TreeNode newParent = kids. elementAt ( index ) ; return isContained ( newParent, values, lvl + _NUM ) ;  else  return _BOOL ;   ",one level of one branch,the tree node,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1575,1575,What do one level of one branch contain?," private boolean isContained ( TreeNode parent, String [ ] values, int lvl )  if ( lvl == values. length )  return _BOOL ;  else if ( lvl > values. length )  return _BOOL ;  else  Vector  TreeNode > kids = parent. children ; int index = search ( kids, values [ lvl ] ) ; if ( index!= - _NUM )  TreeNode newParent = kids. elementAt ( index ) ; return isContained ( newParent, values, lvl + _NUM ) ;  else  return _BOOL ;   ",the relevant values,the given string,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
1576,1576,Where can you add multiple?," public void addLongHoldView ( @ IdRes int longHoldViewId, boolean receiveMultipleEvents )  longHoldViews. add ( new LongHoldView ( peekView. findViewById ( longHoldViewId ), receiveMultipleEvents ) ) ; ",on long hold views,in the view,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,wheres
1577,1577,Where d the code specify i d of view?," public void addLongHoldView ( @ IdRes int longHoldViewId, boolean receiveMultipleEvents )  longHoldViews. add ( new LongHoldView ( peekView. findViewById ( longHoldViewId ), receiveMultipleEvents ) ) ; ",within the peek layout,in the view,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1282051282051282,wheres
1578,1578,What d the code specify within the peek layout?," public void addLongHoldView ( @ IdRes int longHoldViewId, boolean receiveMultipleEvents )  longHoldViews. add ( new LongHoldView ( peekView. findViewById ( longHoldViewId ), receiveMultipleEvents ) ) ; ",i d of view,the view,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.131578947368421,whats
1579,1579,What do a peer consider?, private synchronized boolean shouldGarbageCollectPeer ( Peer peer )  Date lastSeen = peer. getLastSeen ( ) ; Date now = new Date ( ) ; long msSinceSeen = now. getTime ( ) - lastSeen. getTime ( ) ; return msSinceSeen > PEER_TIMEOUT ; ,it unlikely to return,garbage collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1580,1580,What does the code check?, private synchronized boolean shouldGarbageCollectPeer ( Peer peer )  Date lastSeen = peer. getLastSeen ( ) ; Date now = new Date ( ) ; long msSinceSeen = now. getTime ( ) - lastSeen. getTime ( ) ; return msSinceSeen > PEER_TIMEOUT ; ,whether a peer is considered old enough to consider it unlikely to return,the timeout of the garbage collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1581,1581,What does the code get?, public int size ( )  return keys. size ( ) ; ,the number of key / value pairs,the number of keys in this array,0.0,0.4285714285714285,0.3333333333333333,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.5669642857142857,whats
1582,1582,Where does this method work?," protected int readFully ( InputStream in, byte buffer [ ] ) throws java. io. IOException  for ( int i = _NUM ; i  buffer. length ; i ++ )  int q = in. read ( ) ; if ( q == - _NUM ) return i ; buffer [ i ] = ( byte ) q ;  return buffer. length ; ",around the bizarre semantics of bufferedinputstream's 122 * read method,in a java. io. o. o,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wheres
1583,1583,How do other classes in crud package query multiple records?,"  T > List  T > onFindAll ( Class  T > modelClass, boolean isEager, long... ids )  List  T > dataList ; if ( isAffectAllLines ( ids ) )  dataList = query ( modelClass, null, null, null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ;  else  dataList = query ( modelClass, null, getWhereOfIdsWithOr ( ids ), null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ;  return dataList ; ",by an i d array,with the same i ds,0.0,0.2,0.0,0.2,0.0,0.2,0.375,hows
1584,1584,What do no ids mean?,"  T > List  T > onFindAll ( Class  T > modelClass, boolean isEager, long... ids )  List  T > dataList ; if ( isAffectAllLines ( ids ) )  dataList = query ( modelClass, null, null, null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ;  else  dataList = query ( modelClass, null, getWhereOfIdsWithOr ( ids ), null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ;  return dataList ; ",query all rows,that the model class is not a valid model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1585,1585,What means query all rows?,"  T > List  T > onFindAll ( Class  T > modelClass, boolean isEager, long... ids )  List  T > dataList ; if ( isAffectAllLines ( ids ) )  dataList = query ( modelClass, null, null, null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ;  else  dataList = query ( modelClass, null, getWhereOfIdsWithOr ( ids ), null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ;  return dataList ; ",no ids,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1586,1586,What does the code load?," Job loadPreview ( FutureCallback  Pair  OmniBuildEnvironment, OmniGradleBuild > > resultHandler, List  ProgressListener > listeners ) ;",the gradle project data required to populate the preview page,the view,0.0,0.5,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0543478260869565,whats
1587,1587,What does the code instantiate?," public CacheStatResource ( String resourceIdentifier, CacheResource cacheResource )  super ( resourceIdentifier ) ; this. cacheResource = cacheResource ; relativeCacheStats = cacheResource. getCacheStats ( ) ; ",a new debug resource,a new cachestatresource,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.4807692307692308,whats
1588,1588,What does the code get?," List  String > asList ( )  if ( more )  list. set ( list. size ( ) - _NUM, STRING ) ;  return Collections. unmodifiableList ( list ) ; ",the name list of the added entities,a list of items,0.0,0.5,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.3636363636363636,0.2798507462686567,whats
1589,1589,What does the code adopt?, public String handleWord ( String aWord )  Matcher m = conditionPattern. matcher ( aWord ) ; if ( m!= null && m. matches ( ) )  if ( type. equals ( AffixType. PREFIX ) )  return handlePrefix ( aWord ) ;  else if ( type. equals ( AffixType. SUFFIX ) )  return handleSuffix ( aWord ) ;   return null ; ,this affix on a given word,a word,0.0,1.0,0.0,0.5,0.0,0.5,0.1785714285714285,whats
1590,1590,Why is candset a set of parent - child pairs?," private void rProbeAndAddHopsToCandidateSet ( Hop hop, HashSet  Hop > probeSet, HashSet  Pair  Hop, Hop > > candSet )  if ( hop. getVisited ( ) == VisitStatus. DONE ) return ; if ( hop. getInput ( )!= null ) for ( Hop c : hop. getInput ( ) )  if (! probeSet. contains ( c ) ) rProbeAndAddHopsToCandidateSet ( c, probeSet, candSet ) ; else  candSet. add ( new Pair  Hop, Hop > ( hop, c ) ) ;   hop. setVisited ( VisitStatus. DONE ) ; ",because a parent might have multiple references to replicated hops,because it is a's'a's'a's'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a,0.0,0.25,0.0,0.0975609756097561,0.0,0.0975609756097561,0.0689655172413793,others
1591,1591,What might a parent have?," private void rProbeAndAddHopsToCandidateSet ( Hop hop, HashSet  Hop > probeSet, HashSet  Pair  Hop, Hop > > candSet )  if ( hop. getVisited ( ) == VisitStatus. DONE ) return ; if ( hop. getInput ( )!= null ) for ( Hop c : hop. getInput ( ) )  if (! probeSet. contains ( c ) ) rProbeAndAddHopsToCandidateSet ( c, probeSet, candSet ) ; else  candSet. add ( new Pair  Hop, Hop > ( hop, c ) ) ;   hop. setVisited ( VisitStatus. DONE ) ; ",multiple references to replicated hops,a probe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1592,1592,When did hook method execute?, protected void preUpdateMenu ( )  ,just before the menu gets updated,before the update menu is created,0.0,0.5,0.2,0.5,0.2,0.5,0.5260416666666666,whens
1593,1593,What does the code invoke on its classpath or boot classpath?," public int invokeCompiler ( )  List  String > args = getExecArguments ( ) ; for ( int i = _NUM ; i  args. size ( ) ; i ++ )  String arg = args. get ( i ) ; if ( arg. startsWith ( STRING ) )  String fileName = arg. substring ( _NUM ) ; args. remove ( i ) ; outputArgumentsToFile ( fileName, args ) ; break ;   return ExecUtil. execute ( args. toArray ( new String [ args. size ( ) ] ), System. out, System. err ) ; ",the jsr308 type annotations compiler with all relevant jars,the compiler,0.0,1.0,0.0,0.3636363636363636,0.0,0.3636363636363636,0.1204819277108433,whats
1594,1594,Where does the code invoke the jsr308 type annotations compiler with all relevant jars?," public int invokeCompiler ( )  List  String > args = getExecArguments ( ) ; for ( int i = _NUM ; i  args. size ( ) ; i ++ )  String arg = args. get ( i ) ; if ( arg. startsWith ( STRING ) )  String fileName = arg. substring ( _NUM ) ; args. remove ( i ) ; outputArgumentsToFile ( fileName, args ) ; break ;   return ExecUtil. execute ( args. toArray ( new String [ args. size ( ) ] ), System. out, System. err ) ; ",on its classpath or boot classpath,in the jsr308 file,0.0,0.0,0.0,0.0,0.0,0.0,0.0,wheres
1595,1595,What be executed in ui thread?, protected void enqueueUIOperation ( UIOperation operation )  mOperations. add ( operation ) ; ,a uioperation,operation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1596,1596,What should by a subclass be used this method only?, protected void enqueueUIOperation ( UIOperation operation )  mOperations. add ( operation ) ; ,to support uioperations not provided by uiviewoperationqueue,to enqueue a ui operation,0.0,0.2,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0735294117647058,whats
1597,1597,What should be used to support uioperations not provided by uiviewoperationqueue this method only?, protected void enqueueUIOperation ( UIOperation operation )  mOperations. add ( operation ) ; ,by a subclass,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1598,1598,What did a subclass support?, protected void enqueueUIOperation ( UIOperation operation )  mOperations. add ( operation ) ; ,uioperations not provided by uiviewoperationqueue,a ui operation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1599,1599,Where be a uioperation executed?, protected void enqueueUIOperation ( UIOperation operation )  mOperations. add ( operation ) ; ,in ui thread,in the uiqueue,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,wheres
1600,1600,What do we need?," private synchronized void checkShutDownProxyBridge ( )  if ( proxyServer!= null )  smtpRequestsPhaser. arriveAndDeregister ( ) ; LOGGER. trace ( STRING, smtpRequestsPhaser. getUnarrivedParties ( ) ) ; if ( smtpRequestsPhaser. getUnarrivedParties ( ) == _NUM )  LOGGER. trace ( STRING ) ; if ( proxyServer. isRunning ( ) &&! proxyServer. isStopping ( ) )  LOGGER. trace ( STRING ) ; proxyServer. stop ( ) ;  if ( executor!= null )  executor. shutdown ( ) ;    ","to keep a count of running threads only if we need to shutdown the proxy bridging server at the end in async mode.  p > proxyserver! = null means we need to shut down server, registered parties means we're running in async ( batch ) mode",to restart the proxy server,0.0,0.8,0.25,0.1666666666666666,0.0434782608695652,0.1666666666666666,0.0439560439560439,whats
1601,1601,What does the code remove from the list of background images?, protected void removeBackground ( PositionableLabel b )  for ( int i = _NUM ; i  backgroundImage. size ( ) ; i ++ )  if ( b == backgroundImage. get ( i ) )  backgroundImage. remove ( i ) ; setDirty ( _BOOL ) ; return ;   ,a background image,the given positionable label,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1602,1602,When does the error estimate on the npv return?," public final double errorEstimate ( )  calculate ( ) ; QL. require (! Double. isNaN ( this. errorEstimate ), STRING ) ; return errorEstimate ; ",when available,when the npv is overwritten,0.0,0.2,0.0,0.2857142857142857,0.0,0.2857142857142857,0.217391304347826,whens
1603,1603,What is this used?, public void addOkListener ( ActionListener a )  m_okBut. addActionListener ( a ) ; ,to hook an action listener to the ok button,to add a listener to the oklist,0.0,0.5714285714285714,0.3333333333333333,0.5,0.2857142857142857,0.5,0.4261363636363636,whats
1604,1604,For what purpose is this exposed at the package private level currently?," boolean awaitTermination ( long timeout, TimeUnit unit ) throws InterruptedException  return schedulerService. awaitTermination ( timeout, unit ) ; ",for tests only,to ensure that the scheduler service is running properly,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,for_whats
1605,1605,When does shutdown occur?," boolean awaitTermination ( long timeout, TimeUnit unit ) throws InterruptedException  return schedulerService. awaitTermination ( timeout, unit ) ; ",within the timeout and false otherwise,when the timeout is reached,0.0,0.4,0.25,0.3636363636363636,0.2222222222222222,0.3636363636363636,0.3177966101694915,whens
1606,1606,Where is this exposed for tests only currently?," boolean awaitTermination ( long timeout, TimeUnit unit ) throws InterruptedException  return schedulerService. awaitTermination ( timeout, unit ) ; ",at the package private level,in the java. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml. xml,0.0,0.0114942528735632,0.0,0.0399999999999999,0.0,0.0399999999999999,0.0378787878787878,wheres
1607,1607,Where does the code do a region entry containskey to communicate with the server?," public static boolean execute ( ExecutablePool pool, String region, Object key, MODE mode )  AbstractOp op = new ContainsKeyOpImpl ( region, key, mode ) ; Boolean result = ( Boolean ) pool. execute ( op ) ; return result. booleanValue ( ) ; ",on a server using connections from the given pool,in the pool,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.119047619047619,wheres
1608,1608,What does the code do on a server using connections from the given pool to communicate with the server?," public static boolean execute ( ExecutablePool pool, String region, Object key, MODE mode )  AbstractOp op = new ContainsKeyOpImpl ( region, key, mode ) ; Boolean result = ( Boolean ) pool. execute ( op ) ; return result. booleanValue ( ) ; ",a region entry containskey,the operation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
1609,1609,How do the mounteds sort?," public void sort ( Comparator  Mounted > comparator )  Collections. sort ( weapons, comparator ) ; fireContentsChanged ( this, _NUM, weapons. size ( ) - _NUM ) ; ",generally using a weaponcomparator,by weapons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
1610,1610,When does the code perform the function?," private static  T, R > R accessSafely ( Lock lock, List  T > list, Function  List  T >, R > listFunction )  final R returnValue ; lock. lock ( ) ; try  returnValue = listFunction. apply ( list ) ;  finally  lock. unlock ( ) ;  return returnValue ; ",when the function is complete then the lock unlocked again,when the list is accessed,0.0,0.6,0.25,0.4,0.1538461538461538,0.4,0.1578947368421052,whens
1611,1611,For what purpose is the storage of the new values realized in systemofequationsstatement?, @ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException  final Double result = ( Double ) expression. value ( scope ) ; return result ; ,in order not to generate side effects ( e. g. the value of a shared variable changing between the integrations of two equations ),to be used in the gama runtime,0.0,0.4285714285714285,0.0,0.2068965517241379,0.0,0.1379310344827586,0.0672645739910313,for_whats
1612,1612,What is realized in systemofequationsstatement?, @ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException  final Double result = ( Double ) expression. value ( scope ) ; return result ; ,the storage of the new values,the expression,0.0,0.5,0.0,0.25,0.0,0.25,0.0892857142857142,whats
1613,1613,Where is the storage of the new values realized in order not to generate side effects ( e. g. the value of a shared variable changing between the integrations of two equations )?, @ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException  final Double result = ( Double ) expression. value ( scope ) ; return result ; ,in systemofequationsstatement,in the scope,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381,wheres
1614,1614,What did it compute simply?, @ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException  final Double result = ( Double ) expression. value ( scope ) ; return result ; ,the expression that represents the equation,the value of the expression,0.0,0.6,0.25,0.5454545454545454,0.2222222222222222,0.3636363636363636,0.2542372881355931,whats
1615,1615,What does the expression represent?, @ Override protected Double privateExecuteIn ( final IScope scope ) throws GamaRuntimeException  final Double result = ( Double ) expression. value ( scope ) ; return result ; ,the equation,the scope,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
1616,1616,What does the code provide?, private String neededPermissionForFeature ( String feature )  String neededPermission = null ; if ( FEATURE_KEY_PREF_CONTACTS. equals ( feature ) )  neededPermission = Manifest. permission. READ_CONTACTS ;  else if ( FEATURE_KEY_PREF_DIALER. equals ( feature ) )  neededPermission = Manifest. permission. WRITE_CALL_LOG ;  return neededPermission ; ,the permission associated to a feature,the required permission for a feature,0.0,0.6666666666666666,0.2,0.6666666666666666,0.2,0.6666666666666666,0.5260416666666666,whats
1617,1617,What does the code create?," public static String buildSelectorFromElementsAndAttributeValue ( String elementName, String attributeName, String attributeValue )  StringBuilder strb = new StringBuilder ( ) ; strb. append ( elementName ) ; strb. append ( OPEN_BRACKET ) ; strb. append ( attributeName ) ; strb. append ( EQUAL ) ; strb. append ( attributeValue ) ; strb. append ( CLOSE_BRACKET ) ; return strb. toString ( ) ; ",a selector of the form $ elementname [ $ attributename = $ attributevalue ],a new selector from the given elements and attribute value,0.0,0.3,0.0,0.3333333333333332,0.0,0.3333333333333332,0.1102941176470588,whats
