index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1869,Where did files find?,public void cleanup ( boolean deleteAll ) { long currentTime = System. currentTimeMillis ( ) ; File file = new File ( getOutputDirectoryString ( ) ) ; if ( file. isDirectory ( ) ) { File [ ] files = file. listFiles ( ) ; for ( int i = _NUM ; i < files. length ; i ++ ) { File f = files [ i ] ; if (! deleteAll ) { try { long ft = getTimeForFileName ( f. getName ( ) ) ; long tdiff = currentTime - ft ; if ( DEBUG ) { Debug. output ( STRING + f. getName ( ) + STRING + ft + STRING + currentTime + STRING + getCleanupInterval ( ) + STRING + tdiff ) ; } if ( tdiff > getCleanupInterval ( ) ) { if ( DEBUG ) Debug. output ( STRING ) ; f. delete ( ) ; } } catch ( NumberFormatException nfe ) { } } else { f. delete ( ) ; } } } },in the output directory,in the output directory,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875
1870,How does the specified columns sort?,public Select < T > sortAsc ( String... columns ) { for ( String column : columns ) { mSortingOrderList. add ( column + STRING ) ; } return this ; },in asc order,in ascending order,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1871,What does the code add?,public boolean addValue ( Value v ) { return values. add ( v ) ; },""" hasvalue v "" information",a value,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1872,What does the code remove from xintro activity builder?,public XintroActivityBuilder removeFragment ( int fragmentPos ) { introFragmentModelList. remove ( fragmentPos ) ; return this ; },fragment,a fragment,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.45454545454545453
1873,What does the code write to the specified outputstream?,public void write ( OutputStream out ) throws IOException { sf. write ( out ) ; },the signaturefile,the contents of this message,0.0,0.2,0.0,0.28571428571428575,0.0,0.28571428571428575,0.21739130434782608
1874,What binds to the seed?,"@ SuppressWarnings ( STRING ) private boolean canBind ( final Gearing gearing, final IBindingSet childSolutionIn, final IConstant <",the out of the gearing,the given gearing,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.20833333333333331
1875,What do the out of the gearing bind?,"@ SuppressWarnings ( STRING ) private boolean canBind ( final Gearing gearing, final IBindingSet childSolutionIn, final IConstant <",to the seed,to child solutionin,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1876,How do different type of data register using viewholderfactory?,public < F > void addViewType ( Class <,with different viewholder,code,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,What does the code delete?,public Builder deleteUserType ( ) { deleteFields. add ( STRING ) ; return this ; },the user type of a existing user,the user type,0.0,1.0,1.0,0.6,0.5,0.6,0.22727272727272727
1878,What did helper method use?,"private void writeObject ( ObjectOutput out, Object obj ) throws IOException { out. writeObject ( obj == null ||! ( obj instanceof Serializable )",to serialize class members,to write serializable objects to the output stream,0.0,0.125,0.0,0.16666666666666666,0.0,0.16666666666666666,0.11363636363636363
1879,"When are statements inserted into the "" null "" graph are visible from the sparql default graph?","@ Override public void addStatement ( final Resource s, final URI p, final Value o, final Resource... contexts ) throws SailException { if ( log. isDebugEnabled ( ) ) log. debug ( STRING + s + STRING + p + STRING + o + STRING + Arrays. toString ( contexts ) ) ; OpenRDFUtil. verifyContextNotNull ( contexts ) ; if ( contexts. length == _NUM ) { addStatement ( s, p, o, ( Resource ) null ) ; } if ( contexts. length == _NUM && contexts [ _NUM ] == null ) { addStatement ( s, p, o, ( Resource ) null ) ; } for ( Resource c : contexts ) { addStatement ( s, p, o, c ) ; } }",when no data set is specified,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,What does sesame have?,"@ Override public void addStatement ( final Resource s, final URI p, final Value o, final Resource... contexts ) throws SailException { if ( log. isDebugEnabled ( ) ) log. debug ( STRING + s + STRING + p + STRING + o + STRING + Arrays. toString ( contexts ) ) ; OpenRDFUtil. verifyContextNotNull ( contexts ) ; if ( contexts. length == _NUM ) { addStatement ( s, p, o, ( Resource ) null ) ; } if ( contexts. length == _NUM && contexts [ _NUM ] == null ) { addStatement ( s, p, o, ( Resource ) null ) ; } for ( Resource c : contexts ) { addStatement ( s, p, o, c ) ; } }","a concept of a "" null "" graph",contexts not null,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.06666666666666667
1881,"What has a concept of a "" null "" graph?","@ Override public void addStatement ( final Resource s, final URI p, final Value o, final Resource... contexts ) throws SailException { if ( log. isDebugEnabled ( ) ) log. debug ( STRING + s + STRING + p + STRING + o + STRING + Arrays. toString ( contexts ) ) ; OpenRDFUtil. verifyContextNotNull ( contexts ) ; if ( contexts. length == _NUM ) { addStatement ( s, p, o, ( Resource ) null ) ; } if ( contexts. length == _NUM && contexts [ _NUM ] == null ) { addStatement ( s, p, o, ( Resource ) null ) ; } for ( Resource c : contexts ) { addStatement ( s, p, o, c ) ; } }",sesame,this implementation,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,What does the code add to the buffer from the current location backwards?,"public void putByte ( byte x ) { bb. put ( space -= _NUM, x ) ; }",a ` byte `,a byte,0.0,1.0,0.0,1.0,1.0,1.0,0.2631578947368421
1883,What does the code get?,"@ Bean public BuildInformation buildInformation ( ) { BuildInformation buildInformation = new BuildInformation ( ) ; buildInformation. setBuildDate ( environment. getProperty ( STRING ) ) ; buildInformation. setBuildNumber ( environment. getProperty ( STRING ) ) ; buildInformation. setBuildOs ( environment. getProperty ( STRING ) ) ; buildInformation. setBuildUser ( environment. getProperty ( STRING ) ) ; LOGGER. info ( String. format ( STRING, buildInformation. getBuildNumber ( ), buildInformation. getBuildDate ( ), buildInformation. getBuildUser ( ), buildInformation. getBuildOs ( ) ) ) ; LOGGER. info ( STRING + getSystemPropertyMap ( STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING, STRING ) ) ; return buildInformation ; }",the build information,the build information for the environment,0.0,0.5,0.4,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.7744107744107744
1884,What do projects use?,"@ SuppressWarnings ( STRING ) public RepositoryQuery resolveQuery ( Method method, RepositoryMetadata metadata, NamedQueries namedQueries ) { QueryLookupStrategy queryLookupStrategy = Factory. super. getQueryLookupStrategy ( key, evaluationContextProvider ) ; Method resolveQuery = findMethod ( QueryLookupStrategy. class, STRING, Method. class, RepositoryMetadata. class, NamedQueries. class ) ; try { RepositoryQuery query = ( RepositoryQuery ) resolveQuery. invoke ( queryLookupStrategy, method, metadata, namedQueries ) ; return wrapQuery ( method, metadata, query ) ; } catch ( IllegalAccessException | IllegalArgumentException | InvocationTargetException e ) { throw new RuntimeException ( e ) ; } }",spring data jpa,the query lookup strategy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,What is using spring data jpa?,"@ SuppressWarnings ( STRING ) public RepositoryQuery resolveQuery ( Method method, RepositoryMetadata metadata, NamedQueries namedQueries ) { QueryLookupStrategy queryLookupStrategy = Factory. super. getQueryLookupStrategy ( key, evaluationContextProvider ) ; Method resolveQuery = findMethod ( QueryLookupStrategy. class, STRING, Method. class, RepositoryMetadata. class, NamedQueries. class ) ; try { RepositoryQuery query = ( RepositoryQuery ) resolveQuery. invoke ( queryLookupStrategy, method, metadata, namedQueries ) ; return wrapQuery ( method, metadata, query ) ; } catch ( IllegalAccessException | IllegalArgumentException | InvocationTargetException e ) { throw new RuntimeException ( e ) ; } }",projects,a query,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,What does the code create?,"public static File createTempFile ( final String ext ) throws IOException { final File file = File. createTempFile ( STRING, STRING + ext ) ; return file ; }",the temp file,a temporary file,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1887,What do thread acquire?,public static void threadWantsOwnResources ( ) { threadWantsOwnResources. set ( Boolean. TRUE ) ; },exclusive access to communication resources,resources,0.0,1.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.10869565217391304
1888,What do thread call?,public static void threadWantsOwnResources ( ) { threadWantsOwnResources. set ( Boolean. TRUE ) ; },to acquire exclusive access to communication resources,to determine if it wants to own the resources,0.0,0.3333333333333333,0.0,0.375,0.0,0.375,0.20833333333333331
1889,Why is this not is for exporting?,public String toJson ( ) { StringBuilder result = new StringBuilder ( ) ; result. append ( STRING ) ; boolean notTheFirst = _BOOL ; List <,as it contains a lot of redundant information,due to the need for a separate json,0.0,0.125,0.0,0.125,0.0,0.125,0.0625
1890,What does it contain?,public String toJson ( ) { StringBuilder result = new StringBuilder ( ) ; result. append ( STRING ) ; boolean notTheFirst = _BOOL ; List <,a lot of redundant information,the entry's i d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,What contains the relevant values?,"private boolean isContained ( TreeNode parent, String [ ] values, int lvl ) { if ( lvl == values. length ) { return _BOOL ; } else if ( lvl > values. length ) { return _BOOL ; } else { Vector < TreeNode > kids = parent. children ; int index = search ( kids, values [ lvl ] ) ; if ( index!= - _NUM ) { TreeNode newParent = kids. elementAt ( index ) ; return isContained ( newParent, values, lvl + _NUM ) ; } else { return _BOOL ; } } }",one level of one branch,the tree,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,What do one level of one branch contain?,"private boolean isContained ( TreeNode parent, String [ ] values, int lvl ) { if ( lvl == values. length ) { return _BOOL ; } else if ( lvl > values. length ) { return _BOOL ; } else { Vector < TreeNode > kids = parent. children ; int index = search ( kids, values [ lvl ] ) ; if ( index!= - _NUM ) { TreeNode newParent = kids. elementAt ( index ) ; return isContained ( newParent, values, lvl + _NUM ) ; } else { return _BOOL ; } } }",the relevant values,the given values,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1893,Where can you add multiple?,"public void addLongHoldView ( @ IdRes int longHoldViewId, boolean receiveMultipleEvents ) { longHoldViews. add ( new LongHoldView ( peekView. findViewById ( longHoldViewId ), receiveMultipleEvents ) ) ; }",on long hold views,in the view,0.0,0.0,0.0,0.0,0.0,0.0,0.12820512820512822
1894,Where d the code specify i d of view?,"public void addLongHoldView ( @ IdRes int longHoldViewId, boolean receiveMultipleEvents ) { longHoldViews. add ( new LongHoldView ( peekView. findViewById ( longHoldViewId ), receiveMultipleEvents ) ) ; }",within the peek layout,in the view,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1895,What d the code specify within the peek layout?,"public void addLongHoldView ( @ IdRes int longHoldViewId, boolean receiveMultipleEvents ) { longHoldViews. add ( new LongHoldView ( peekView. findViewById ( longHoldViewId ), receiveMultipleEvents ) ) ; }",i d of view,a long hold view,0.0,0.25,0.0,0.25,0.0,0.25,0.125
1896,What do a peer consider?,private synchronized boolean shouldGarbageCollectPeer ( Peer peer ) { Date lastSeen = peer. getLastSeen ( ) ; Date now = new Date ( ) ; long msSinceSeen = now. getTime ( ) - lastSeen. getTime ( ) ; return msSinceSeen > PEER_TIMEOUT ; },it unlikely to return,the garbage collector,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,What does the code check?,private synchronized boolean shouldGarbageCollectPeer ( Peer peer ) { Date lastSeen = peer. getLastSeen ( ) ; Date now = new Date ( ) ; long msSinceSeen = now. getTime ( ) - lastSeen. getTime ( ) ; return msSinceSeen > PEER_TIMEOUT ; },whether a peer is considered old enough to consider it unlikely to return,whether a garbage collector should collect garbage from a peer,0.0,0.3,0.2222222222222222,0.2608695652173913,0.1904761904761905,0.2608695652173913,0.20122484689413825
1898,What does the code get?,public int size ( ) { return keys. size ( ) ; },the number of key / value pairs,the number of keys in this cache,0.0,0.42857142857142855,0.3333333333333333,0.4615384615384615,0.3636363636363636,0.4615384615384615,0.5669642857142857
1899,Where does this method work?,"protected int readFully ( InputStream in, byte buffer [ ] ) throws java. io. IOException { for ( int i = _NUM ; i < buffer. length ; i ++ ) { int q = in. read ( ) ; if ( q == - _NUM ) return i ; buffer [ i ] = ( byte ) q ; } return buffer. length ; }",around the bizarre semantics of bufferedinputstream's 122 * read method,on the receiving side,0.0,0.25,0.0,0.14285714285714288,0.0,0.14285714285714288,0.04854368932038835
1900,How do other classes in crud package query multiple records?,"< T > List < T > onFindAll ( Class < T > modelClass, boolean isEager, long... ids ) { List < T > dataList ; if ( isAffectAllLines ( ids ) ) { dataList = query ( modelClass, null, null, null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ; } else { dataList = query ( modelClass, null, getWhereOfIdsWithOr ( ids ), null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ; } return dataList ; }",by an i d array,with one or more ids,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000000000002
1901,What do no ids mean?,"< T > List < T > onFindAll ( Class < T > modelClass, boolean isEager, long... ids ) { List < T > dataList ; if ( isAffectAllLines ( ids ) ) { dataList = query ( modelClass, null, null, null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ; } else { dataList = query ( modelClass, null, getWhereOfIdsWithOr ( ids ), null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ; } return dataList ; }",query all rows,no ids,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,What means query all rows?,"< T > List < T > onFindAll ( Class < T > modelClass, boolean isEager, long... ids ) { List < T > dataList ; if ( isAffectAllLines ( ids ) ) { dataList = query ( modelClass, null, null, null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ; } else { dataList = query ( modelClass, null, getWhereOfIdsWithOr ( ids ), null, null, null, STRING, null, getForeignKeyAssociations ( modelClass. getName ( ), isEager ) ) ; } return dataList ; }",no ids,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,What does the code load?,"Job loadPreview ( FutureCallback < Pair < OmniBuildEnvironment, OmniGradleBuild > > resultHandler, List < ProgressListener > listeners ) ;",the gradle project data required to populate the preview page,the omaha build preview callback,0.0,0.4,0.0,0.26666666666666666,0.0,0.26666666666666666,0.10526315789473685
1904,What does the code add to the target consistency group?,"public Map < URI, List < URI > > addTargetVolumeFullCopies ( ) { List < URI > fullCopies = Lists. newArrayList ( ) ; Map < URI, List < URI > > fullCopiesMap = new HashMap < > ( ) ; URI targetCG = null ; for ( URI volumeId : uris ( volumeIds ) ) { List < URI > targets = getTargets ( volumeId ) ; for ( URI target : targets ) { if ( targetCG == null ) { targetCG = getConsistencyGroup ( target ) ; } List < URI > volumeFullCopies = getFullCopies ( target ) ; fullCopies. addAll ( volumeFullCopies ) ; fullCopiesMap. put ( target, volumeFullCopies ) ; } } if (! fullCopies. isEmpty ( ) && targetCG!= null ) { BlockStorageUtils. addVolumesToConsistencyGroup ( targetCG, fullCopies ) ; } return fullCopiesMap ; }",all target volumes'full copies,a volume full copy,0.0,0.0,0.0,0.22222222222222224,0.0,0.22222222222222224,0.125
1905,What does the code instantiate?,"public CacheStatResource ( String resourceIdentifier, CacheResource cacheResource ) { super ( resourceIdentifier ) ; this. cacheResource = cacheResource ; relativeCacheStats = cacheResource. getCacheStats ( ) ; }",a new debug resource,a new cachestatresource,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
1906,What does the code get?,"List < String > asList ( ) { if ( more ) { list. set ( list. size ( ) - _NUM, STRING ) ; } return Collections. unmodifiableList ( list ) ; }",the name list of the added entities,an unmodifiable list,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.07575757575757576
1907,What does the code adopt?,public String handleWord ( String aWord ) { Matcher m = conditionPattern. matcher ( aWord ) ; if ( m!= null && m. matches ( ) ) { if ( type. equals ( AffixType. PREFIX ) ) { return handlePrefix ( aWord ) ; } else if ( type. equals ( AffixType. SUFFIX ) ) { return handleSuffix ( aWord ) ; } } return null ; },this affix on a given word,the condition pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,Why is candset a set of parent - child pairs?,"private void rProbeAndAddHopsToCandidateSet ( Hop hop, HashSet < Hop > probeSet, HashSet < Pair < Hop, Hop > > candSet ) { if ( hop. getVisited ( ) == VisitStatus. DONE ) return ; if ( hop. getInput ( )!= null ) for ( Hop c : hop. getInput ( ) ) { if (! probeSet. contains ( c ) ) rProbeAndAddHopsToCandidateSet ( c, probeSet, candSet ) ; else { candSet. add ( new Pair < Hop, Hop > ( hop, c ) ) ; } } hop. setVisited ( VisitStatus. DONE ) ; }",because a parent might have multiple references to replicated hops,since we don't know its parents,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732
1909,What might a parent have?,"private void rProbeAndAddHopsToCandidateSet ( Hop hop, HashSet < Hop > probeSet, HashSet < Pair < Hop, Hop > > candSet ) { if ( hop. getVisited ( ) == VisitStatus. DONE ) return ; if ( hop. getInput ( )!= null ) for ( Hop c : hop. getInput ( ) ) { if (! probeSet. contains ( c ) ) rProbeAndAddHopsToCandidateSet ( c, probeSet, candSet ) ; else { candSet. add ( new Pair < Hop, Hop > ( hop, c ) ) ; } } hop. setVisited ( VisitStatus. DONE ) ; }",multiple references to replicated hops,the given candet,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,When did hook method execute?,protected void preUpdateMenu ( ) { },just before the menu gets updated,previously,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,What do we need if a container sets log path then?,public static VolumeMount [ ] formatOriginalContainerVolumeMount ( LogDraft logDraft ) { List < VolumeMount > volumeMounts = new ArrayList < > ( ) ; int idxSuffix = _NUM ; for ( LogItemDraft logItemDraft : logDraft. getLogItemDrafts ( ) ) { if ( logItemDraft. isAutoCollect ( ) || logItemDraft. isAutoDelete ( ) ) { VolumeMount volumeMount = new VolumeMount ( ) ; volumeMount. setName ( STRING + idxSuffix ) ; volumeMount. setMountPath ( LogItemDraft. getLogParentPath ( logItemDraft. getLogPath ( ) ) ) ; volumeMounts. add ( volumeMount ) ; idxSuffix ++ ; } } return volumeMounts. toArray ( new VolumeMount [ ] { } ) ; },to mount the log path so that the flume container can access the log file,to format the original container volume,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
1912,What do we mount so that the flume container can access the log file?,public static VolumeMount [ ] formatOriginalContainerVolumeMount ( LogDraft logDraft ) { List < VolumeMount > volumeMounts = new ArrayList < > ( ) ; int idxSuffix = _NUM ; for ( LogItemDraft logItemDraft : logDraft. getLogItemDrafts ( ) ) { if ( logItemDraft. isAutoCollect ( ) || logItemDraft. isAutoDelete ( ) ) { VolumeMount volumeMount = new VolumeMount ( ) ; volumeMount. setName ( STRING + idxSuffix ) ; volumeMount. setMountPath ( LogItemDraft. getLogParentPath ( logItemDraft. getLogPath ( ) ) ) ; volumeMounts. add ( volumeMount ) ; idxSuffix ++ ; } } return volumeMounts. toArray ( new VolumeMount [ ] { } ) ; },the log path,the original container,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1913,For what purpose do we mount the log path?,public static VolumeMount [ ] formatOriginalContainerVolumeMount ( LogDraft logDraft ) { List < VolumeMount > volumeMounts = new ArrayList < > ( ) ; int idxSuffix = _NUM ; for ( LogItemDraft logItemDraft : logDraft. getLogItemDrafts ( ) ) { if ( logItemDraft. isAutoCollect ( ) || logItemDraft. isAutoDelete ( ) ) { VolumeMount volumeMount = new VolumeMount ( ) ; volumeMount. setName ( STRING + idxSuffix ) ; volumeMount. setMountPath ( LogItemDraft. getLogParentPath ( logItemDraft. getLogPath ( ) ) ) ; volumeMounts. add ( volumeMount ) ; idxSuffix ++ ; } } return volumeMounts. toArray ( new VolumeMount [ ] { } ) ; },so that the flume container can access the log file,for the original container volume,0.0,0.4,0.0,0.26666666666666666,0.0,0.26666666666666666,0.10526315789473685
1914,What do a container set?,public static VolumeMount [ ] formatOriginalContainerVolumeMount ( LogDraft logDraft ) { List < VolumeMount > volumeMounts = new ArrayList < > ( ) ; int idxSuffix = _NUM ; for ( LogItemDraft logItemDraft : logDraft. getLogItemDrafts ( ) ) { if ( logItemDraft. isAutoCollect ( ) || logItemDraft. isAutoDelete ( ) ) { VolumeMount volumeMount = new VolumeMount ( ) ; volumeMount. setName ( STRING + idxSuffix ) ; volumeMount. setMountPath ( LogItemDraft. getLogParentPath ( logItemDraft. getLogPath ( ) ) ) ; volumeMounts. add ( volumeMount ) ; idxSuffix ++ ; } } return volumeMounts. toArray ( new VolumeMount [ ] { } ) ; },log path,to an original container,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,What does the code create?,"public static IProposalComputer newSetterAttributeProposalComputer ( ContentAssistRequest contentAssistRequest, IJavaProject javaProject ) { IDOMNode node = ( IDOMNode ) contentAssistRequest. getNode ( ) ; if ( node. getNodeType ( )!= IDOMNode. ELEMENT_NODE ) { return null ; } String widgetTypeName = UiBinderXmlModelUtilities. computeQualifiedWidgetTypeName ( node ) ; if ( widgetTypeName == null ) { return null ; } String matchString = contentAssistRequest. getMatchString ( ) ; return new SetterAttributeProposalComputer ( node, widgetTypeName, javaProject, matchString, contentAssistRequest. getReplacementBeginPosition ( ), matchString. length ( ) ) ; }",a proposal computer for widget attributes based on existing type setter methods,a new setter attribute proposal computer,0.0,0.6666666666666666,0.2,0.4444444444444444,0.12500000000000003,0.3333333333333333,0.3263157894736843
1916,What does the code invoke on its classpath or boot classpath?,"public int invokeCompiler ( ) { List < String > args = getExecArguments ( ) ; for ( int i = _NUM ; i < args. size ( ) ; i ++ ) { String arg = args. get ( i ) ; if ( arg. startsWith ( STRING ) ) { String fileName = arg. substring ( _NUM ) ; args. remove ( i ) ; outputArgumentsToFile ( fileName, args ) ; break ; } } return ExecUtil. execute ( args. toArray ( new String [ args. size ( ) ] ), System. out, System. err ) ; }",the jsr308 type annotations compiler with all relevant jars,the compiler,0.0,1.0,0.0,0.3636363636363636,0.0,0.3636363636363636,0.12048192771084336
1917,Where does the code invoke the jsr308 type annotations compiler with all relevant jars?,"public int invokeCompiler ( ) { List < String > args = getExecArguments ( ) ; for ( int i = _NUM ; i < args. size ( ) ; i ++ ) { String arg = args. get ( i ) ; if ( arg. startsWith ( STRING ) ) { String fileName = arg. substring ( _NUM ) ; args. remove ( i ) ; outputArgumentsToFile ( fileName, args ) ; break ; } } return ExecUtil. execute ( args. toArray ( new String [ args. size ( ) ] ), System. out, System. err ) ; }",on its classpath or boot classpath,in a new instance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,What be executed in ui thread?,protected void enqueueUIOperation ( UIOperation operation ) { mOperations. add ( operation ) ; },a uioperation,operations,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,What should by a subclass be used this method only?,protected void enqueueUIOperation ( UIOperation operation ) { mOperations. add ( operation ) ; },to support uioperations not provided by uiviewoperationqueue,to enqueue the uiperation operation,0.0,0.2,0.0,0.16666666666666666,0.0,0.16666666666666666,0.07352941176470587
1920,What should be used to support uioperations not provided by uiviewoperationqueue this method only?,protected void enqueueUIOperation ( UIOperation operation ) { mOperations. add ( operation ) ; },by a subclass,below method,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,What did a subclass support?,protected void enqueueUIOperation ( UIOperation operation ) { mOperations. add ( operation ) ; },uioperations not provided by uiviewoperationqueue,queue operations,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,Where be a uioperation executed?,protected void enqueueUIOperation ( UIOperation operation ) { mOperations. add ( operation ) ; },in ui thread,in the queue,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1923,What do we need?,"private synchronized void checkShutDownProxyBridge ( ) { if ( proxyServer!= null ) { smtpRequestsPhaser. arriveAndDeregister ( ) ; LOGGER. trace ( STRING, smtpRequestsPhaser. getUnarrivedParties ( ) ) ; if ( smtpRequestsPhaser. getUnarrivedParties ( ) == _NUM ) { LOGGER. trace ( STRING ) ; if ( proxyServer. isRunning ( ) &&! proxyServer. isStopping ( ) ) { LOGGER. trace ( STRING ) ; proxyServer. stop ( ) ; } if ( executor!= null ) { executor. shutdown ( ) ; } } } }","to keep a count of running threads only if we need to shutdown the proxy bridging server at the end in async mode. < p > proxyserver! = null means we need to shut down server, registered parties means we're running in async ( batch ) mode",to shut down the proxy bridge,0.0,0.8333333333333334,0.6,0.20408163265306123,0.1276595744680851,0.12244897959183673,0.12096774193548387
1924,"What do we keep only if we need to shutdown the proxy bridging server at the end in async mode. <p> proxyserver! = null means we need to shut down server, registered parties means we're running in async ( batch ) mode?","private synchronized void checkShutDownProxyBridge ( ) { if ( proxyServer!= null ) { smtpRequestsPhaser. arriveAndDeregister ( ) ; LOGGER. trace ( STRING, smtpRequestsPhaser. getUnarrivedParties ( ) ) ; if ( smtpRequestsPhaser. getUnarrivedParties ( ) == _NUM ) { LOGGER. trace ( STRING ) ; if ( proxyServer. isRunning ( ) &&! proxyServer. isStopping ( ) ) { LOGGER. trace ( STRING ) ; proxyServer. stop ( ) ; } if ( executor!= null ) { executor. shutdown ( ) ; } } } }",a count of running threads,track of all registered parties,0.0,0.2,0.0,0.20000000000000004,0.0,0.20000000000000004,0.10000000000000002
1925,What does the code remove from the list of background images?,protected void removeBackground ( PositionableLabel b ) { for ( int i = _NUM ; i < backgroundImage. size ( ) ; i ++ ) { if ( b == backgroundImage. get ( i ) ) { backgroundImage. remove ( i ) ; setDirty ( _BOOL ) ; return ; } } },a background image,the background image,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1926,When does the error estimate on the npv return?,"public final double errorEstimate ( ) { calculate ( ) ; QL. require (! Double. isNaN ( this. errorEstimate ), STRING ) ; return errorEstimate ; }",when available,in nanoseconds,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,What is this used?,public void addOkListener ( ActionListener a ) { m_okBut. addActionListener ( a ) ; },to hook an action listener to the ok button,to add an ok listener to this list,0.0,0.625,0.14285714285714285,0.5882352941176471,0.13333333333333333,0.47058823529411764,0.4179775280898876
1928,For what purpose is this exposed at the package private level currently?,"boolean awaitTermination ( long timeout, TimeUnit unit ) throws InterruptedException { return schedulerService. awaitTermination ( timeout, unit ) ; }",for tests only,to ensure that we do not need to incur the reflection performance penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,When does shutdown occur?,"boolean awaitTermination ( long timeout, TimeUnit unit ) throws InterruptedException { return schedulerService. awaitTermination ( timeout, unit ) ; }",within the timeout and false otherwise,at the specified timeout,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1930,Where is this exposed for tests only currently?,"boolean awaitTermination ( long timeout, TimeUnit unit ) throws InterruptedException { return schedulerService. awaitTermination ( timeout, unit ) ; }",at the package private level,in production,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,Where does the code do a region entry containskey to communicate with the server?,"public static boolean execute ( ExecutablePool pool, String region, Object key, MODE mode ) { AbstractOp op = new ContainsKeyOpImpl ( region, key, mode ) ; Boolean result = ( Boolean ) pool. execute ( op ) ; return result. booleanValue ( ) ; }",on a server using connections from the given pool,in the pool,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.11904761904761904
1932,What does the code do on a server using connections from the given pool to communicate with the server?,"public static boolean execute ( ExecutablePool pool, String region, Object key, MODE mode ) { AbstractOp op = new ContainsKeyOpImpl ( region, key, mode ) ; Boolean result = ( Boolean ) pool. execute ( op ) ; return result. booleanValue ( ) ; }",a region entry containskey,the given operation,0.0,0.0,0.0,0.0,0.0,0.0,0.0
