index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1349,What does a new disk space monitor use?," public PollingScanDiskSpaceMonitor ( Set  Path > watchPaths, long pollingIntervalMillis )  this. watchPaths = Collections. unmodifiableSet ( new HashSet  > ( watchPaths ) ) ; this. pollingIntervalMillis = pollingIntervalMillis ; ",a periodic polling mechanism,the given set of watchpaths,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,What does the code create?," public PollingScanDiskSpaceMonitor ( Set  Path > watchPaths, long pollingIntervalMillis )  this. watchPaths = Collections. unmodifiableSet ( new HashSet  > ( watchPaths ) ) ; this. pollingIntervalMillis = pollingIntervalMillis ; ",a new disk space monitor that uses a periodic polling mechanism,a new monitoring monitor,0.0,0.75,0.3333333333333333,0.39999999999999997,0.15384615384615383,0.39999999999999997,0.14563106796116504
1351,What uses a periodic polling mechanism?," public PollingScanDiskSpaceMonitor ( Set  Path > watchPaths, long pollingIntervalMillis )  this. watchPaths = Collections. unmodifiableSet ( new HashSet  > ( watchPaths ) ) ; this. pollingIntervalMillis = pollingIntervalMillis ; ",a new disk space monitor,the monitor,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.10638297872340426
1352,What will an attribute specified in a child override?," public Style addStyle ( String nm, Style parent )  StyleContext styles = ( StyleContext ) getAttributeContext ( ) ; return styles. addStyle ( nm, parent ) ; ",an attribute specified in the parent,the parent,0.0,1.0,1.0,0.5,0.33333333333333337,0.5,0.33482142857142855
1353,What will override an attribute specified in the parent?," public Style addStyle ( String nm, Style parent )  StyleContext styles = ( StyleContext ) getAttributeContext ( ) ; return styles. addStyle ( nm, parent ) ; ",an attribute specified in a child,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,Where did an attribute specify?," public Style addStyle ( String nm, Style parent )  StyleContext styles = ( StyleContext ) getAttributeContext ( ) ; return styles. addStyle ( nm, parent ) ; ",in the parent,in the style context,0.0,0.5,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.6048387096774195
1355,What does the code start?, private void startReader ( ConnectionTable connTable )  Assert. assertTrue (! this. isRunning ) ; stopped = _BOOL ; this. isRunning = _BOOL ; connTable. executeCommand ( this ) ; ,a reader thread,the reader,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1356,How are setparameters called?," private void readObject ( ObjectInputStream in ) throws IOException, ClassNotFoundException  in. defaultReadObject ( ) ; computeParameters ( ) ; projID = null ; ",with the read values,by the method setparameters,0.0,0.25,0.0,0.25,0.0,0.25,0.125
1357,What did the given namespace access?," public void checkPermissions ( NamespaceEntity namespaceEntity, String... requestedIamRoleNames )  checkPermissions ( namespaceEntity, Arrays. asList ( requestedIamRoleNames ) ) ; ",any of the given iam role names,the role,0.0,1.0,0.0,0.4444444444444445,0.0,0.4444444444444445,0.15384615384615383
1358,What does the code destroy?," public void destroyBucket ( AutoMixBucket bucket )  SharedPreferences prefs = getPrefs ( ) ; SharedPreferences. Editor editor = prefs. edit ( ) ; Set  String > set = new TreeSet  > ( prefs. getStringSet ( PREF_BUCKETS_IDS, new TreeSet  String > ( ) ) ) ; set. remove ( bucket. getSessionId ( ) ) ; editor. putStringSet ( PREF_BUCKETS_IDS, set ) ; editor. apply ( ) ; mBuckets. remove ( bucket ) ; ",the provided bucket,the bucket,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1359,When does the sql filter clause return?," public static String buildFilterClause ( final String sql, final Object value, final List  Object > preparedArgs )  if ( value!= null )  preparedArgs. add ( value ) ; return sql ;  else  return null ;  ",when value to set as prepared argument isn't null otherwise null is returned,when the value is null,0.0,0.8,0.0,0.4210526315789473,0.0,0.3157894736842105,0.15267175572519082
1360,When do info displayed keep?, @ Override public void mouseClicked ( MouseEvent e )  if ( SwingUtilities. isLeftMouseButton ( e ) )  if ( e. getClickCount ( ) == _NUM )  fixedHoverEntry = _BOOL ; setFixedStartAt ( hoverEntry ) ;  else  long actualHoverEntry = findHoverEntry ( e. getPoint ( ) ) ; fixedHoverEntry = actualHoverEntry!= - _NUM ; if ( hoverEntry!= actualHoverEntry )  updateHoverEntry ( e. getPoint ( ) ) ;    ,even when outside the component right - click,when mouse is clicked,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.13157894736842105
1361,Where do stuff display?, @ Override public void mouseClicked ( MouseEvent e )  if ( SwingUtilities. isLeftMouseButton ( e ) )  if ( e. getClickCount ( ) == _NUM )  fixedHoverEntry = _BOOL ; setFixedStartAt ( hoverEntry ) ;  else  long actualHoverEntry = findHoverEntry ( e. getPoint ( ) ) ; fixedHoverEntry = actualHoverEntry!= - _NUM ; if ( hoverEntry!= actualHoverEntry )  updateHoverEntry ( e. getPoint ( ) ) ;    ,on mouse,in the left mouse button,0.0,0.2,0.0,0.28571428571428575,0.0,0.28571428571428575,0.21739130434782608
1362,What does the code create?," public static Date stringToDate ( String formattedDate )  return stringToDate ( formattedDate, SIMPLE_DATE_FORMAT ) ; ",a date from formatted string,a date string from a date formatted as a date,0.0,0.5,0.1111111111111111,0.6666666666666666,0.15384615384615383,0.5333333333333333,0.6763636363636364
1363,What does the code write?," private void writeDomainSpec ( DomainSpec spec, Document document, Element parentElement )  if ( spec instanceof TopDomain )  Element topDomain = document. createElement ( STRING ) ; parentElement. appendChild ( topDomain ) ;  else if ( spec instanceof BottomDomain )  Element bottomDomain = document. createElement ( STRING ) ; parentElement. appendChild ( bottomDomain ) ;  else if ( spec instanceof Category )  Element categoryDomain = document. createElement ( STRING ) ; parentElement. appendChild ( categoryDomain ) ; Category cat = ( Category ) spec ; categoryDomain. setAttribute ( STRING, cat. getValue ( ) ) ;  else throw new RuntimeException ( STRING ) ; ",a domain specification object,a domainspec,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1364,What does the code provide?, @ DataProvider ( name = STRING ) public Iterator  Object [ ] > repeatDataProvider ( )  Collection  Object [ ] > dp = new ArrayList  > ( experimentCount ) ; for ( int count = _NUM ; count  experimentCount ; count ++ )  dp. add ( new Object [ ]  count  ) ;  return dp. iterator ( ) ; ,an iterator of indices,a repeat data provider,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,What do the given protos not have?," private void checkNotEqual ( Message m1, Message m2 )  String equalsError = String. format ( STRING, m1, m2 ) ; assertFalse ( equalsError, m1. equals ( m2 ) ) ; assertFalse ( equalsError, m2. equals ( m1 ) ) ; assertFalse ( String. format ( STRING, m1, m2 ), m1. hashCode ( ) == m2. hashCode ( ) ) ; ",different hash codes,the same hash code,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.6048387096774195
1366,What not haves different hash codes?," private void checkNotEqual ( Message m1, Message m2 )  String equalsError = String. format ( STRING, m1, m2 ) ; assertFalse ( equalsError, m1. equals ( m2 ) ) ; assertFalse ( equalsError, m2. equals ( m1 ) ) ; assertFalse ( String. format ( STRING, m1, m2 ), m1. hashCode ( ) == m2. hashCode ( ) ) ; ",the given protos,two messages,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1367,Do the given protos have different hash codes?," private void checkNotEqual ( Message m1, Message m2 )  String equalsError = String. format ( STRING, m1, m2 ) ; assertFalse ( equalsError, m1. equals ( m2 ) ) ; assertFalse ( equalsError, m2. equals ( m1 ) ) ; assertFalse ( String. format ( STRING, m1, m2 ), m1. hashCode ( ) == m2. hashCode ( ) ) ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1368,What does the table have?, public boolean isAlterDrop ( )  return columnsToDrop. size ( ) > _NUM ; ,columns to remove,the column sizes set to zero,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.30303030303030304
1369,What fires a propertychangeevent for the scale values for scale and offset with the affinetransforms representing the previous and new?," public void scale ( double scalex, double scaley, Point2D from )  AffineTransform xf = AffineTransform. getTranslateInstance ( from. getX ( ), from. getY ( ) ) ; xf. scale ( scalex, scaley ) ; xf. translate ( - from. getX ( ), - from. getY ( ) ) ; inverse = null ; transform. preConcatenate ( xf ) ; fireStateChanged ( ) ; ",setter,the transform,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,How does setter fire a propertychangeevent for the scale values for scale and offset?," public void scale ( double scalex, double scaley, Point2D from )  AffineTransform xf = AffineTransform. getTranslateInstance ( from. getX ( ), from. getY ( ) ) ; xf. scale ( scalex, scaley ) ; xf. translate ( - from. getX ( ), - from. getY ( ) ) ; inverse = null ; transform. preConcatenate ( xf ) ; fireStateChanged ( ) ; ",with the affinetransforms representing the previous and new,with the given offset,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.13157894736842105
1371,What is representing the previous and new values for scale and offset?," public void scale ( double scalex, double scaley, Point2D from )  AffineTransform xf = AffineTransform. getTranslateInstance ( from. getX ( ), from. getY ( ) ) ; xf. scale ( scalex, scaley ) ; xf. translate ( - from. getX ( ), - from. getY ( ) ) ; inverse = null ; transform. preConcatenate ( xf ) ; fireStateChanged ( ) ; ",the affinetransforms,the coordinates,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1372,What does setter fire for the scale values for scale and offset with the affinetransforms representing the previous and new?," public void scale ( double scalex, double scaley, Point2D from )  AffineTransform xf = AffineTransform. getTranslateInstance ( from. getX ( ), from. getY ( ) ) ; xf. scale ( scalex, scaley ) ; xf. translate ( - from. getX ( ), - from. getY ( ) ) ; inverse = null ; transform. preConcatenate ( xf ) ; fireStateChanged ( ) ; ",a propertychangeevent,the state change,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1373,What do the affinetransforms represent?," public void scale ( double scalex, double scaley, Point2D from )  AffineTransform xf = AffineTransform. getTranslateInstance ( from. getX ( ), from. getY ( ) ) ; xf. scale ( scalex, scaley ) ; xf. translate ( - from. getX ( ), - from. getY ( ) ) ; inverse = null ; transform. preConcatenate ( xf ) ; fireStateChanged ( ) ; ",the previous and new values for scale and offset,the scale of the two points,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.26666666666666666,0.1149425287356322
1374,What contains a shield with a specific i d?, public boolean contains ( byte shieldId )  return shieldsIds. contains ( shieldId ) ; ,the shields list,the byte array,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1375,What does the shields list contain?, public boolean contains ( byte shieldId )  return shieldsIds. contains ( shieldId ) ; ,a shield with a specific i d,the specified shield i d,0.0,0.6,0.25,0.5,0.2,0.5,0.3758169934640523
1376,Where be comment printed?, public void comment ( String text )  comments. add ( new CommentText ( text ) ) ; ,on the graph,in the input stream,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
1377,What does the code start?, void startShutdown ( )  _isShutdown = _BOOL ; LockSupport. unpark ( this ) ; ,the shutdown sequence,the shutdown process,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1378,How do the given tuple emit?, @ Override public void emitTuple ( Object tuple )  outputPort. emit ( tuple ) ; ,through the outputport,using the specified output port,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
1379,How do html convert to plain text?," public static String encode ( String raw )  StringBuilder sb = new StringBuilder ( ( raw. length ( ) * _NUM ) / _NUM ) ; Escaping. escapeXml ( raw, _BOOL, sb ) ; return sb. toString ( ) ; ",by replacing html special characters with html entities,using a xml encoded string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,What does the code skip?, private void appendTrimmed ( final String s )  boolean skip = _BOOL ; for ( int i = _NUM ; i  s. length ( ) ; i ++ )  final char c = s. charAt ( i ) ; if ( c!= STRING )  skip = _BOOL ;  if (! skip )  append ( c ) ;   ,any leading space characters,the trimmed character,0.0,0.0,0.0,0.0,0.0,0.0,0.12820512820512822
1381,What does the code find?, private static int findSeparator ( String s )  int result = s. indexOf ( STRING ) ; if ( result == - _NUM )  result = s. indexOf ( STRING ) ;  if ( result == - _NUM )  result = s. indexOf ( STRING ) ;  if ( result == - _NUM )  result = s. indexOf ( STRING ) ;  return result ; ,"the first occurrence of'- ', or if that character is not found, the first occurrence of ', ', or the first occurrence of'' or '",a separator for a string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,What does the code add?," public CommandBuilder withLongSwitch ( String switchName, Object value, UnaryOperator  String > switchNameMapper )  if ( value!= null )  switches. add ( String. format ( STRING, switchNameMapper. apply ( switchName ), escapeQuotedSwitch ( String. valueOf ( value ) ) ) ) ;  else  switches. add ( STRING + switchNameMapper. apply ( switchName ) ) ;  return this ; ",a long switch ( - - switch = value ) with the given name and value applying the unary operator on the key,a long switch,0.0,1.0,1.0,0.2857142857142857,0.21052631578947367,0.2857142857142857,0.12169312169312169
1383,When does it need to maintain the same unique i d?, public static synchronized void resetUniqueIdCounter ( )  synch_counter = _NUM ; ,when it restarts its cache,always,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384,What starts its cache?, public static synchronized void resetUniqueIdCounter ( )  synch_counter = _NUM ; ,durable clients,the i d counter,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1385,What does it need when it restarts its cache?, public static synchronized void resetUniqueIdCounter ( )  synch_counter = _NUM ; ,to maintain the same unique i d,to be re - synchronized,0.0,0.2,0.0,0.18181818181818182,0.0,0.18181818181818182,0.07352941176470587
1386,What does it maintain?, public static synchronized void resetUniqueIdCounter ( )  synch_counter = _NUM ; ,the same unique i d,the same i d as the underlying i d,0.0,0.4444444444444444,0.25,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.5844907407407408
1387,What does the code send?," public void send ( OutputStream os ) throws IOException, QueryException  Buffer buffer = new Buffer ( authData ) ; final PacketOutputStream writer = ( PacketOutputStream ) os ; final String serverPrincipalName = buffer. readString ( Charset. forName ( STRING ) ) ; String mechanisms = buffer. readString ( Charset. forName ( STRING ) ) ; if ( mechanisms. equals ( STRING ) ) mechanisms = STRING ; GssapiAuth gssapiAuth = getAuthenticationMethod ( ) ; gssapiAuth. authenticate ( writer, serverPrincipalName, mechanisms ) ; ",native password stream,a packet of auth data,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1388,What have some resources needs?," protected void sortResources ( )  WebLogicResourceComparator priorityComparator = new WebLogicResourceComparator ( ) ; List  Resource > resources = getResources ( ) ; Collections. sort ( resources, priorityComparator ) ; ",to have another resources created first,to be sorted,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
1389,What does some resources have?," protected void sortResources ( )  WebLogicResourceComparator priorityComparator = new WebLogicResourceComparator ( ) ; List  Resource > resources = getResources ( ) ; Collections. sort ( resources, priorityComparator ) ; ",another resources created first,a different priority,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1390,What do that replace?," private Map replaceMapKey ( Map attributes, Set attributeNames )  if ( attributeNames!= null )  Iterator iter = attributeNames. iterator ( ) ; while ( iter. hasNext ( ) )  String attrName = ( String ) iter. next ( ) ; String attrNameLower = attrName. toLowerCase ( ) ; if ( attributes. containsKey ( attrNameLower ) )  Object attrValue = attributes. get ( attrNameLower ) ; attributes. remove ( attrNameLower ) ; attributes. put ( attrName, attrValue ) ;    return attributes ; ",the map key,the key,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1391,What is crafting skill?, public static boolean isCraftingSkill ( int skillId )  Iterator  Integer > it = craftingSkillIds. iterator ( ) ; while ( it. hasNext ( ) )  if ( it. next ( ) == skillId )  return _BOOL ;   return _BOOL ; ,skillid,i d,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392,What is skillid crafting?, public static boolean isCraftingSkill ( int skillId )  Iterator  Integer > it = craftingSkillIds. iterator ( ) ; while ( it. hasNext ( ) )  if ( it. next ( ) == skillId )  return _BOOL ;   return _BOOL ; ,skill,the skill,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.45454545454545453
1393,What does the array. newinstance method is not throw when there is insufficient memory?, public static Object newInstance ( Class ,an error,an exception,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1394,How does newinstance method not return a null if insufficient space is available?, public static Object newInstance ( Class ,silently,with the specified class,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1395,What does the array. newinstance method not throw if insufficient space is available?, public static Object newInstance ( Class ,an outofmemoryerror,an exception,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1396,How does the code allocate an array?, public static Object newInstance ( Class ,dynamically,with the specified parameters,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1397,What does the code allocate dynamically?, public static Object newInstance ( Class ,an array,a new instance of a class,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1398,What not throws an outofmemoryerror if insufficient space is available?, public static Object newInstance ( Class ,the array. newinstance method,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1399,What does is not throw an error when there is insufficient memory?, public static Object newInstance ( Class ,the array. newinstance method,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,Does the array. newinstance method throw an outofmemoryerror if insufficient space is available?, public static Object newInstance ( Class ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1401,When does the array. newinstance method is not throw an error?, public static Object newInstance ( Class ,when there is insufficient memory,currently,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1402,What does newinstance method not return if insufficient space is available silently?, public static Object newInstance ( Class ,a null,the object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1403,What not returns a null if insufficient space is available silently?, public static Object newInstance ( Class ,newinstance method,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1404,Does the array. newinstance method is throw an error when there is insufficient memory?, public static Object newInstance ( Class ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1405,Does newinstance method return a null if insufficient space is available silently?, public static Object newInstance ( Class ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1406,"Where do you use every combination of font, style and size?"," public void registerFontMetrics ( String name, Font font, float lineHeight )  HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; ",in your app,in the html,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1407,What does this override?," public void registerFontMetrics ( String name, Font font, float lineHeight )  HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; ",the default font metrics calculation ( which is hacky and inaccurate ),the font metrics,0.0,1.0,0.5,0.4615384615384615,0.1818181818181818,0.4615384615384615,0.2302302302302302
1408,"What should you register for every combination of font, style and size that you use in your app if you want to ensure somewhat consistent font layout across browsers?"," public void registerFontMetrics ( String name, Font font, float lineHeight )  HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; ",font metrics,the font metrics,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.8928571428571429
1409,What do you ensure across browsers?," public void registerFontMetrics ( String name, Font font, float lineHeight )  HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; ",somewhat consistent font layout,that the font is consistent,0.0,0.4,0.0,0.4444444444444445,0.0,0.22222222222222224,0.24390243902439024
1410,What do you want?," public void registerFontMetrics ( String name, Font font, float lineHeight )  HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; ",to ensure somewhat consistent font layout across browsers,to register the font metrics,0.0,0.4,0.0,0.3076923076923077,0.0,0.3076923076923077,0.12987012987012989
1411,Where do you ensure somewhat consistent font layout?," public void registerFontMetrics ( String name, Font font, float lineHeight )  HtmlFontMetrics metrics = getFontMetrics ( font ) ; fontMetrics. put ( font, new HtmlFontMetrics ( font, lineHeight, metrics. emwidth ) ) ; ",across browsers,in your application,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,What does the code append to this mutable string using the given separator?," final public MutableString append ( final CharSequence [ ] a, final CharSequence separator )  return append ( a, _NUM, a. length, separator ) ; ",the given character sequences,a charsequence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,What does the code create?," public Rectangle ( double top, double left, double bottom, double right )  double width = Math. abs ( right - left ) ; double height = Math. abs ( bottom - top ) ; Point center = new Point ( left + ( width / _NUM ), top + ( height / _NUM ) ) ; setRect ( new Rect ( ( int ) ( center. x - ( width / _NUM ) ), ( int ) ( center. y - ( height / _NUM ) ), ( int ) width, ( int ) height ) ) ; ",a rectangle bounded by four positions,a rectangle with the given coordinates,0.0,0.3333333333333333,0.2,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3125
1414,What does the code find if possible?, private String matchMap ( ArrayList  ELNode. Function > functions )  String mapName = null ; for ( int i = _NUM ; i  functions. size ( ) ; i ++ )  ELNode. Function f = functions. get ( i ) ; String temName = gMap. get ( f. getPrefix ( ) + STRING + f. getName ( ) + STRING + f. getUri ( ) ) ; if ( temName == null )  return null ;  if ( mapName == null )  mapName = temName ;  else if (! temName. equals ( mapName ) )  return null ;   return mapName ; ,the name of the function mapper for an el. reuse a previously generated one,the matching map,0.0,0.3333333333333333,0.0,0.11764705882352941,0.0,0.11764705882352941,0.07246376811594203
1415,Be the code put in near cache on originating node?," public void addNearValue ( int keyIdx, @ Nullable CacheObject val, long ttl, long expireTime )  if ( nearValsIdxs == null )  nearValsIdxs = new ArrayList  > ( ) ; nearVals = new ArrayList  > ( ) ;  addNearTtl ( keyIdx, ttl, expireTime ) ; nearValsIdxs. add ( keyIdx ) ; nearVals. add ( val ) ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1416,What does the code add?," public void addNearValue ( int keyIdx, @ Nullable CacheObject val, long ttl, long expireTime )  if ( nearValsIdxs == null )  nearValsIdxs = new ArrayList  > ( ) ; nearVals = new ArrayList  > ( ) ;  addNearTtl ( keyIdx, ttl, expireTime ) ; nearValsIdxs. add ( keyIdx ) ; nearVals. add ( val ) ; ",value to be put in near cache on originating node,a near value,0.0,0.6666666666666666,0.0,0.30769230769230765,0.0,0.15384615384615383,0.10752688172043011
1417,How does the code put the entry with the specified key into the cache?," @ Override public CacheHeader put ( String key, CacheHeader entry )  waitForKey ( key ) ; if ( super. containsKey ( key ) )  mTotalSize. getAndAdd ( entry. size - super. get ( key ). size ) ;  else  mTotalSize. getAndAdd ( entry. size ) ;  return super. put ( key, entry ) ; ",without waiting for cache key,with the specified key,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.10204081632653061
1418,How do each map object update?, public void distributeAndUpdateMapObjectsInIntervalSet ( )  for ( InternalMapObject mapObject : mapObjects )  for ( Interval interval : intervalSet. getIntervals ( ) )  if ( mapObject. getValue ( ) >= interval. getValueLow ( ) && mapObject. getValue ( ) = interval. getValueHigh ( ) )  interval. addMember ( mapObject ) ; mapObject. setInterval ( interval ) ; break ;    ,with its interval,in the specified interval set,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
1419,What do a named no - argument static method call?," public static Object createInstanceAndCallStaticMethod ( Configuration config, String className, String methodName ) throws ClassNotFoundException, NoSuchMethodException, IllegalAccessException, InvocationTargetException  DexClassLoader dcl = createInstance ( config ) ; Class c = dcl. loadClass ( className ) ; Method m = c. getMethod ( methodName, ( Class [ ] ) null ) ; return m. invoke ( null, ( Object [ ] ) null ) ; ",on a named class,the specified class,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1420,Do we send lock request as such approach does not preserve order of lock acquisition?," private void map ( Collection  KeyCacheObject > keys, boolean remap, boolean topLocked )  try  map0 ( keys, remap, topLocked ) ;  catch ( IgniteCheckedException ex )  onDone ( _BOOL, ex ) ;  ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1421,What do we not send as such approach does not preserve order of lock acquisition?," private void map ( Collection  KeyCacheObject > keys, boolean remap, boolean topLocked )  try  map0 ( keys, remap, topLocked ) ;  catch ( IgniteCheckedException ex )  onDone ( _BOOL, ex ) ;  ",lock request,a locklock exception,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1422,How are keys split?," private void map ( Collection  KeyCacheObject > keys, boolean remap, boolean topLocked )  try  map0 ( keys, remap, topLocked ) ;  catch ( IgniteCheckedException ex )  onDone ( _BOOL, ex ) ;  ",in continuous groups belonging to one primary node,by top lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1423,How are locks for these groups acquired?," private void map ( Collection  KeyCacheObject > keys, boolean remap, boolean topLocked )  try  map0 ( keys, remap, topLocked ) ;  catch ( IgniteCheckedException ex )  onDone ( _BOOL, ex ) ;  ",sequentially,by remap,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424,What does we not preserve?," private void map ( Collection  KeyCacheObject > keys, boolean remap, boolean topLocked )  try  map0 ( keys, remap, topLocked ) ;  catch ( IgniteCheckedException ex )  onDone ( _BOOL, ex ) ;  ",order of lock acquisition,the top lock,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1425,Does we preserve order of lock acquisition?," private void map ( Collection  KeyCacheObject > keys, boolean remap, boolean topLocked )  try  map0 ( keys, remap, topLocked ) ;  catch ( IgniteCheckedException ex )  onDone ( _BOOL, ex ) ;  ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1426,What has the code creates?, public abstract MessageRouter replicate ( ) ;,a replicate of this router,a new messagerouter,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
1427,What has the same settings as this router but empty buffers and routing tables?, public abstract MessageRouter replicate ( ) ;,the replicate,a new messagerouter,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1428,What does the replicate have?, public abstract MessageRouter replicate ( ) ;,the same settings as this router but empty buffers and routing tables,the same message routing as the original,0.0,0.5714285714285714,0.16666666666666666,0.4210526315789474,0.11764705882352942,0.3157894736842105,0.17391304347826086
1429,What installs on the reader?," SchemaFuture installHandlers ( XMLReader in, SchemaReceiverImpl sr )  Handler h = new Handler ( sr ) ; in. setContentHandler ( h ) ; return h ; ",the schema handler,the content handlers,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
1430,What toggles in the indicator's visibility map?," public void toggleVisibility ( String type )  Map  String, Boolean > visibilityMap = getVisibilityMap ( ) ; Boolean visibility = visibilityMap. get ( type ) ; if ( visibility!= null ) visibilityMap. put ( type,! visibility. booleanValue ( ) ) ; ",the visibility of the given element type,the visibility,0.0,1.0,1.0,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.15384615384615383
1431,Where does the visibility of the given element type toggle?," public void toggleVisibility ( String type )  Map  String, Boolean > visibilityMap = getVisibilityMap ( ) ; Boolean visibility = visibilityMap. get ( type ) ; if ( visibility!= null ) visibilityMap. put ( type,! visibility. booleanValue ( ) ) ; ",in the indicator's visibility map,in the visibility map,0.0,1.0,0.6666666666666666,0.8,0.5,0.8,0.6465517241379309
1432,What does the code return?, public int size ( )  return edges. size ( ) ; ,the number of edges in the call graph,the number of edges in this array,0.5329462628216854,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.6153846153846153,0.6666666666666666,0.6126582278481013
1433,When do mouse hold?," public void hold ( int mask, int duration ) throws InterruptedException  controller. mousePress ( mask ) ; if ( duration >= _NUM )  Thread. sleep ( duration ) ; controller. mouseRelease ( mask ) ;  ",for certain duration,for specified duration,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1434,What does nothing if lines is null?," private static void addLinesToMsg ( XmppMsg msg, ArrayList  String > lines )  if ( lines == null )  return ;  Collections. sort ( lines ) ; for ( String line : lines )  msg. appendLine ( line ) ;  ",one per line,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
