index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1748,What does the code add?,public void add Game Object Listener ( Game Object Listener listener ) { game Object Listeners. add ( listener ) ; },a new game gameobjectlistener,a gameobject listener,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1749,What does the code add to this exception?,"public void add Exception Message ( Exception Code code, String message, Nesting Exception nesting Exception ) { m exception Messages. add Element ( new Exception Message ( code, message ) ) ; assimilate Context ( nesting Exception ) ; }",a string message,a message,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1750,What does the code prepare?,"public static void prepare Data ( Instances data ) throws Exception { String doptions [ ] = null ; try { doptions = ML Utils. get Dataset Options ( data ) ; } catch ( Exception e ) { throw new Exception ( STRING, e ) ; } try { int c = ( Utils. get Option Pos ( STRING, doptions ) >= NUM )",the class index of the data,the dataset,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
1751,What does the code generate?,public static String display Script History ( List < String > script History ) { String Builder sb = new String Builder ( ) ; sb. append ( STRING ) ; if ( script History. is Empty ( ) ) { sb. append ( STRING ) ; } int i = NUM ; for ( String history : script History ) { sb. append ( STRING ) ; sb. append ( STRING + ( i ++ ) + STRING ) ; sb. append ( history ) ; } return sb. to String ( ) ; },a string listing of the script execution history,a string representation of the script history,0.0,0.8571428571428571,0.5,0.7999999999999999,0.4615384615384615,0.7999999999999999,0.7120253164556962
1752,What does the string contain?,public static String trim Leading Tabs And Spaces ( String line ) { int size = line. length ( ) ; int start = size ; for ( int i = NUM ; i < size ; i ++ ) { char c = line. char At ( i ) ; if (! Indent Manipulation. is Indent Char ( c ) ) { start = i ; break ; } } if ( start == NUM ) return line ; else if ( start == size ) return STRING ; else return line. substring ( start ) ; },any leading tabs or spaces,the leading parentheses and spaces,0.0,0.4,0.0,0.4000000000000001,0.0,0.4000000000000001,0.20000000000000004
1753,When did the number of seconds elapse?,public static long seconds Since Millis ( long time In Millis ) { return ( System. current Time Millis ( ) - time In Millis ) / NUM ; },since the given time in milliseconds,since the decimal point,0.0,0.5,0.3333333333333333,0.4,0.25,0.4,0.32327586206896547
1754,What does the code compute?,public static long seconds Since Millis ( long time In Millis ) { return ( System. current Time Millis ( ) - time In Millis ) / NUM ; },the number of seconds elapsed since the given time in milliseconds,the number of milliseconds since the decimal point,0.0,0.75,0.42857142857142855,0.631578947368421,0.3529411764705882,0.5263157894736842,0.5257009345794392
1755,What will it create?,"public T new Object ( URI uri, Map < String, String > property Overrides, P param ) throws Exception { return internal New Object ( uri, parse Query ( uri. get Query ( ), property Overrides ), param ) ; }",a new object for the uri selected schema,a new object,0.0,1.0,1.0,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.3925925925925926
1756,What is the propertyoverrides used?,"public T new Object ( URI uri, Map < String, String > property Overrides, P param ) throws Exception { return internal New Object ( uri, parse Query ( uri. get Query ( ), property Overrides ), param ) ; }",to replace whatever was defined on the url string,to retrieve the object from a uri,0.0,0.2857142857142857,0.0,0.25,0.0,0.25,0.11363636363636365
1757,What is used to replace whatever was defined on the url string?,"public T new Object ( URI uri, Map < String, String > property Overrides, P param ) throws Exception { return internal New Object ( uri, parse Query ( uri. get Query ( ), property Overrides ), param ) ; }",the propertyoverrides,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,Where was whatever defined?,"public T new Object ( URI uri, Map < String, String > property Overrides, P param ) throws Exception { return internal New Object ( uri, parse Query ( uri. get Query ( ), property Overrides ), param ) ; }",on the url string,in tnewobject,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,What does the code create?,private Snapshot create Snapshot ( Snapshot Descriptor descriptor ) { if ( storage. level ( ) == Storage Level. MEMORY ) { return create Memory Snapshot ( descriptor ) ; } else { return create Disk Snapshot ( descriptor ) ; } },a new snapshot buffer,a new snapshot with the given descriptor,0.0,0.42857142857142855,0.3333333333333333,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.6847545219638244
1760,What does the actual set of dns contain?,"private void assert DN Set Equals ( Sorted Set < DN > actual, String... expected ) { String [ ] actual Strings = new String [ actual. size ( ) ] ; int i = NUM ; for ( DN dn : actual ) { actual Strings [ i ] = dn. to String ( ) ; i ++ ; } Assert. assert Equals No Order ( actual Strings, expected ) ; }",the expected values,the same expected string,0.0,0.5,0.0,0.5714285714285715,0.0,0.5714285714285715,0.32258064516129037
1761,What contains the expected values?,"private void assert DN Set Equals ( Sorted Set < DN > actual, String... expected ) { String [ ] actual Strings = new String [ actual. size ( ) ] ; int i = NUM ; for ( DN dn : actual ) { actual Strings [ i ] = dn. to String ( ) ; i ++ ; } Assert. assert Equals No Order ( actual Strings, expected ) ; }",the actual set of dns,a sorted set,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
1762,What can we match?,"public static String make Init Cap ( String name ) { int i ; String Builder icap = new String Builder ( name ) ; int nlen = icap. length ( ) ; boolean cap flag = BOOL ; for ( i = NUM ; i < nlen ; ++ i ) { char c = icap. char At ( i ) ; if ( Character. is Letter Or Digit ( c ) ) { if ( Character. is Lower Case ( c ) ) { if ( cap flag ) icap. set Char At ( i, Character. to Upper Case ( c ) ) ; } else if ( Character. is Upper Case ( c ) ) { if (! cap flag ) icap. set Char At ( i, Character. to Lower Case ( c ) ) ; } cap flag = BOOL ; } else { cap flag = BOOL ; } } return ( icap. to String ( ) ) ; }",http - style naming e. g,the name,0.0,0.0,0.0,0.0,0.0,0.0,0.08928571428571427
1763,What do this ensure?,"public static String make Init Cap ( String name ) { int i ; String Builder icap = new String Builder ( name ) ; int nlen = icap. length ( ) ; boolean cap flag = BOOL ; for ( i = NUM ; i < nlen ; ++ i ) { char c = icap. char At ( i ) ; if ( Character. is Letter Or Digit ( c ) ) { if ( Character. is Lower Case ( c ) ) { if ( cap flag ) icap. set Char At ( i, Character. to Upper Case ( c ) ) ; } else if ( Character. is Upper Case ( c ) ) { if (! cap flag ) icap. set Char At ( i, Character. to Lower Case ( c ) ) ; } cap flag = BOOL ; } else { cap flag = BOOL ; } } return ( icap. to String ( ) ) ; }","that we can match http - style naming e. g. "" accept - charset """,that the name is at least four characters long,0.0,0.1111111111111111,0.0,0.09999999999999999,0.0,0.09999999999999999,0.06944444444444445
1764,Where does the swipe up / down / left / right action perform?,"@ Override public boolean swipe ( Selector obj, String dir, float percent, int steps ) throws Ui Object Not Found Exception { if ( obj. to Ui Object 2 ( ) == null ) { return swipe ( device. find Object ( obj. to Ui Selector ( ) ), dir, steps ) ; } return swipe ( obj. to Ui Object 2 ( ), dir, percent, steps ) ; }",on the uiobject,on the device,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1765,What performs on the uiobject?,"@ Override public boolean swipe ( Selector obj, String dir, float percent, int steps ) throws Ui Object Not Found Exception { if ( obj. to Ui Object 2 ( ) == null ) { return swipe ( device. find Object ( obj. to Ui Selector ( ) ), dir, steps ) ; } return swipe ( obj. to Ui Object 2 ( ), dir, percent, steps ) ; }",the swipe up / down / left / right action,a swipe operation,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.053763440860215055
1766,What does the code create?,"public D Problem ( J Frame parent, String title, Problem problem ) { super ( parent, Modality Type. DOCUMENT MODAL ) ; set Title ( title ) ; this. problem = problem ; init Components ( ) ; }",new dproblem dialog where the parent is a frame,a new dproblem dialog,0.0,1.0,0.6666666666666666,0.6153846153846153,0.36363636363636365,0.46153846153846156,0.4411764705882353
1767,Where is the parent a frame?,"public D Problem ( J Frame parent, String title, Problem problem ) { super ( parent, Modality Type. DOCUMENT MODAL ) ; set Title ( title ) ; this. problem = problem ; init Components ( ) ; }",new dproblem dialog,a new dproblem,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1768,What does the code add?,"private static void add Common Permissions ( Permissions permissions ) { permissions. add ( new Audio Permission ( STRING ) ) ; permissions. add ( new AWT Permission ( STRING ) ) ; permissions. add ( new AWT Permission ( STRING ) ) ; permissions. add ( new AWT Permission ( STRING ) ) ; permissions. add ( new Logging Permission ( STRING, STRING ) ) ; permissions. add ( new Socket Permission ( STRING, STRING ) ) ; permissions. add ( new URL Permission ( STRING, STRING ) ) ; permissions. add ( new URL Permission ( STRING, STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; permissions. add ( new Runtime Permission ( STRING ) ) ; }",a couple of common permissions for both unsigned extensions as well as groovy scripts,common permissions,0.0,1.0,1.0,0.25,0.14285714285714288,0.25,0.146484375
1769,When may they be done?,"public void insert Record ( int id, byte [ ] record ) throws IO Exception { if (! database. is Open ( ) ) throw new Illegal State Exception ( STRING ) ; if ( id < committed Next Row Id ) { throw new Illegal State Exception ( STRING + id + STRING + this ) ; } if ( id!= last Transaction Insert Id + NUM ) { throw new Illegal State Exception ( STRING + last Transaction Insert Id + STRING + id ) ; } if ( record. length!= record Size ) { throw new Illegal State Exception ( STRING + record. length + STRING + this ) ; } synchronized ( this ) { rw Raf. seek ( HEADER SIZE + record Size * id ) ; rw Raf. write ( record ) ; } last Transaction Insert Id = id ; }","during any commit stage, hard or soft",more than once,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,What is lockaddress adds?,"public void lock Address ( final int addr ) { if ( m lock Addresses. put If Absent ( addr, System. current Time Millis ( ) )!= null ) { throw new Illegal State Exception ( STRING + addr + STRING + physical Address ( addr, BOOL ) ) ; } }",the address passed to a lock list,to address list,0.0,1.0,0.0,0.6,0.0,0.4,0.22727272727272727
1771,What is adds the address passed to a lock list?,"public void lock Address ( final int addr ) { if ( m lock Addresses. put If Absent ( addr, System. current Time Millis ( ) )!= null ) { throw new Illegal State Exception ( STRING + addr + STRING + physical Address ( addr, BOOL ) ) ; } }",lockaddress,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1772,What does the code make?,"public void add Action With Accellerator Key ( GP Action action ) { if ( action!= null ) { for ( Key Stroke ks : GP Action. get All Key Strokes ( action. get ID ( ) ) ) { add Action ( action, ks ) ; } } }",it active,a GP action with the given accellerator key,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1773,What does the code generate?,"public static String generate Connection Cache Key ( String host, int port ) { return ( host == null || host. is Empty ( ) )",the key that is used to cache the connection,a connection cache key for a given host and port,0.0,0.3,0.0,0.3157894736842105,0.0,0.10526315789473685,0.1648351648351648
1774,What is the key used?,"public static String generate Connection Cache Key ( String host, int port ) { return ( host == null || host. is Empty ( ) )",to cache the connection,to cache a connection on the given host and port,0.0,0.4,0.1111111111111111,0.5714285714285715,0.16666666666666666,0.4285714285714285,0.686141304347826
1775,"What is the logic here appends onto the end of the url if none is already present, or a bogus query parameter if there is already a query string ending in "".?",private static String maybe Fixup URL For Windows ( String url ) { if ( url == null || url. length ( ) < NUM || url. char At ( NUM ) == STRING || url. char At ( NUM ) == STRING ) return url ; String lower url = url. to Lower Case ( ) ; int i = bad Endings. length ; while ( i -- > NUM ) if ( lower url. ends With ( bad Endings [ i ] ) ) return fixup URL For Windows ( url ) ; return url ; },a null query string,"a "" fixup "" url",0.0,0.2,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12195121951219512
1776,What does their suggested workaround be of course?,private static String maybe Fixup URL For Windows ( String url ) { if ( url == null || url. length ( ) < NUM || url. char At ( NUM ) == STRING || url. char At ( NUM ) == STRING ) return url ; String lower url = url. to Lower Case ( ) ; int i = bad Endings. length ; while ( i -- > NUM ) if ( lower url. ends With ( bad Endings [ i ] ) ) return fixup URL For Windows ( url ) ; return url ; },to use the classes from the microsoft java sdk,to fix the url for windows,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.26666666666666666,0.1149425287356322
1777,What is to use the classes from the microsoft java sdk of course?,private static String maybe Fixup URL For Windows ( String url ) { if ( url == null || url. length ( ) < NUM || url. char At ( NUM ) == STRING || url. char At ( NUM ) == STRING ) return url ; String lower url = url. to Lower Case ( ) ; int i = bad Endings. length ; while ( i -- > NUM ) if ( lower url. ends With ( bad Endings [ i ] ) ) return fixup URL For Windows ( url ) ; return url ; },their suggested workaround,the alternative,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,For what purpose do you alter the url slightly?,private static String maybe Fixup URL For Windows ( String url ) { if ( url == null || url. length ( ) < NUM || url. char At ( NUM ) == STRING || url. char At ( NUM ) == STRING ) return url ; String lower url = url. to Lower Case ( ) ; int i = bad Endings. length ; while ( i -- > NUM ) if ( lower url. ends With ( bad Endings [ i ] ) ) return fixup URL For Windows ( url ) ; return url ; },"so it no longer ends with "". htm",to make it look like it was just built,0.0,0.1111111111111111,0.0,0.125,0.0,0.125,0.05555555555555555
1779,How did this implementation return the records simply?,protected Collection < T > sort ( Collection < T > records ) { return records ; },without sorting,in ascending order,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,When is this invoked?,public static void request User Attention ( boolean request Critical ) { },when the sheet is opened,whenever a user requests user attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1781,What occurs in scopes?,"private void export ( ) throws Command Exception, IO Exception { export ( new Array List < Cn A Tree Element > ( dialog. get Selected Element Set ( ) ), NUM ) ; }",the scope - i,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782,Where does the scope - i occur most often?,"private void export ( ) throws Command Exception, IO Exception { export ( new Array List < Cn A Tree Element > ( dialog. get Selected Element Set ( ) ), NUM ) ; }",in scopes,in the dialog,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1783,What does the code serialize to a pretty - printed xml string?,"public String to XML ( final X Stream xstream, final Object obj ) throws Object Stream Exception { final Writer writer = new String Writer ( ) ; try { to XML ( xstream, obj, writer ) ; } catch ( final Object Stream Exception e ) { throw e ; } catch ( final IO Exception e ) { throw new Stream Exception ( STRING, e ) ; } return writer. to String ( ) ; }",an object including the xstream,an object,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.39893617021276595
1784,"What do we override if we see a substitution named "" < dictionary > "", parse the substitution expression and store the result in dictionarychars to add logic to handle the < dictionary > tag?","protected void handle Special Substitution ( String replace, String replace With, int start Pos, String description ) { super. handle Special Substitution ( replace, replace With, start Pos, description ) ; if ( replace. equals ( STRING ) ) { if ( replace With. char At ( NUM ) == STRING ) { error ( STRING, start Pos, description ) ; } dictionary Expression = replace With ; dictionary Chars = Char Set. parse String ( replace With ) ; } }",handlespecialsubstitution,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785,Where do we store the result?,"protected void handle Special Substitution ( String replace, String replace With, int start Pos, String description ) { super. handle Special Substitution ( replace, replace With, start Pos, description ) ; if ( replace. equals ( STRING ) ) { if ( replace With. char At ( NUM ) == STRING ) { error ( STRING, start Pos, description ) ; } dictionary Expression = replace With ; dictionary Chars = Char Set. parse String ( replace With ) ; } }",in dictionarychars,in the dictionary,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1786,What do we see?,"protected void handle Special Substitution ( String replace, String replace With, int start Pos, String description ) { super. handle Special Substitution ( replace, replace With, start Pos, description ) ; if ( replace. equals ( STRING ) ) { if ( replace With. char At ( NUM ) == STRING ) { error ( STRING, start Pos, description ) ; } dictionary Expression = replace With ; dictionary Chars = Char Set. parse String ( replace With ) ; } }","a substitution named "" < dictionary > """,special substitutions,0.0,0.0,0.0,0.0,0.0,0.0,0.06756756756756756
1787,What do we parse?,"protected void handle Special Substitution ( String replace, String replace With, int start Pos, String description ) { super. handle Special Substitution ( replace, replace With, start Pos, description ) ; if ( replace. equals ( STRING ) ) { if ( replace With. char At ( NUM ) == STRING ) { error ( STRING, start Pos, description ) ; } dictionary Expression = replace With ; dictionary Chars = Char Set. parse String ( replace With ) ; } }",the substitution expression,the given string,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1788,"For what purpose do we override handlespecialsubstitution if we see a substitution named "" < dictionary > "", parse the substitution expression and store the result in dictionarychars?","protected void handle Special Substitution ( String replace, String replace With, int start Pos, String description ) { super. handle Special Substitution ( replace, replace With, start Pos, description ) ; if ( replace. equals ( STRING ) ) { if ( replace With. char At ( NUM ) == STRING ) { error ( STRING, start Pos, description ) ; } dictionary Expression = replace With ; dictionary Chars = Char Set. parse String ( replace With ) ; } }",to add logic to handle the < dictionary > tag,to handle special substitution,0.0,0.5,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.19946808510638298
1789,What does the code write?,"public static void put Object ( final Byte Buffer buffer, Serializable o ) { try ( Byte Array Output Stream bos = new Byte Array Output Stream ( ) ) { try ( Object Output oout = new Object Output Stream ( bos ) ) { oout. write Object ( o ) ; byte [ ] lane Bytes = bos. to Byte Array ( ) ; buffer. put Int ( lane Bytes. length ) ; for ( int i = NUM ; i < lane Bytes. length ; i ++ ) { buffer. put ( lane Bytes [ i ] ) ; } } } catch ( IO Exception e ) { e. print Stack Trace ( ) ; } }",the given serializable to the bytebuffer,an object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,What does the code write then?,"public static void put Object ( final Byte Buffer buffer, Serializable o ) { try ( Byte Array Output Stream bos = new Byte Array Output Stream ( ) ) { try ( Object Output oout = new Object Output Stream ( bos ) ) { oout. write Object ( o ) ; byte [ ] lane Bytes = bos. to Byte Array ( ) ; buffer. put Int ( lane Bytes. length ) ; for ( int i = NUM ; i < lane Bytes. length ; i ++ ) { buffer. put ( lane Bytes [ i ] ) ; } } } catch ( IO Exception e ) { e. print Stack Trace ( ) ; } }",the single bytes of the serialized object,an object,0.0,0.5,0.0,0.22222222222222224,0.0,0.22222222222222224,0.07692307692307691
1791,What does the code write first?,"public static void put Object ( final Byte Buffer buffer, Serializable o ) { try ( Byte Array Output Stream bos = new Byte Array Output Stream ( ) ) { try ( Object Output oout = new Object Output Stream ( bos ) ) { oout. write Object ( o ) ; byte [ ] lane Bytes = bos. to Byte Array ( ) ; buffer. put Int ( lane Bytes. length ) ; for ( int i = NUM ; i < lane Bytes. length ; i ++ ) { buffer. put ( lane Bytes [ i ] ) ; } } } catch ( IO Exception e ) { e. print Stack Trace ( ) ; } }",the length of the serializable as int,an object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,When will formats this year using the specified formatter be passed to the formatter to produce a string?,"public String format ( Date Time Formatter formatter ) { Objects. require Non Null ( formatter, STRING ) ; return formatter. format ( this ) ; }",this year,at the same time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1793,Do this stream support the mark ( ) operation?,@ Override public boolean mark Supported ( ) { return f Input Stream. mark Supported ( ) ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1794,What does the code tell?,@ Override public boolean mark Supported ( ) { return f Input Stream. mark Supported ( ) ; },whether this stream supports the mark ( ) operation,whether the input stream supports the mark operation,0.3376459109063278,0.75,0.42857142857142855,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.6320224719101123
1795,What deletes the group?,public boolean remove Job Group To Never Delete ( String group ) { return group!= null && job Groups To Never Delete. remove ( group ) ; },a pre - processing - command,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1796,Where do the given objects add?,public IO Container prepend ( IO Object [ ] output ) { List < IO Object > new Objects = new Linked List < > ( ) ; new Objects. add All ( io Objects ) ; for ( int i = NUM ; i < output. length ; i ++ ) { new Objects. add ( output [ i ] ) ; } return new IO Container ( new Objects ) ; },before the ioobjects of this container,at the end,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
1797,How does the code create a new iocontainer?,public IO Container prepend ( IO Object [ ] output ) { List < IO Object > new Objects = new Linked List < > ( ) ; new Objects. add All ( io Objects ) ; for ( int i = NUM ; i < output. length ; i ++ ) { new Objects. add ( output [ i ] ) ; } return new IO Container ( new Objects ) ; },by adding the given objects before the ioobjects of this container,with the given output,0.0,0.5,0.3333333333333333,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.0970873786407767
1798,What does advancepastnextsyncmarker create?,"private void test Advance Past Next Sync Marker At ( int position, int size ) throws IO Exception { byte sentinel = ( byte ) NUM ; byte [ ] marker = new byte [ ] { NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM } ; byte [ ] haystack = create Haystack ( marker, position, size ) ; Pushback Input Stream stream = new Pushback Input Stream ( new Byte Array Input Stream ( haystack ), marker. length ) ; if ( position + marker. length < size ) { haystack [ position + marker. length ] = sentinel ; assert Equals ( position + marker. length, Avro Reader. advance Past Next Sync Marker ( stream, marker ) ) ; assert Equals ( sentinel, ( byte ) stream. read ( ) ) ; } else { assert Equals ( size, Avro Reader. advance Past Next Sync Marker ( stream, marker ) ) ; assert Equals ( - NUM, stream. read ( ) ) ; } }",a haystack of size bytes,a haystack,0.0,1.0,1.0,0.5714285714285715,0.4,0.5714285714285715,0.39893617021276595
1799,What does advancepastnextsyncmarker place at the position specified?,"private void test Advance Past Next Sync Marker At ( int position, int size ) throws IO Exception { byte sentinel = ( byte ) NUM ; byte [ ] marker = new byte [ ] { NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM, NUM } ; byte [ ] haystack = create Haystack ( marker, position, size ) ; Pushback Input Stream stream = new Pushback Input Stream ( new Byte Array Input Stream ( haystack ), marker. length ) ; if ( position + marker. length < size ) { haystack [ position + marker. length ] = sentinel ; assert Equals ( position + marker. length, Avro Reader. advance Past Next Sync Marker ( stream, marker ) ) ; assert Equals ( sentinel, ( byte ) stream. read ( ) ) ; } else { assert Equals ( size, Avro Reader. advance Past Next Sync Marker ( stream, marker ) ) ; assert Equals ( - NUM, stream. read ( ) ) ; } }",a 16 - byte sync marker,the marker,0.0,0.5,0.0,0.28571428571428575,0.0,0.28571428571428575,0.08928571428571427
1800,What is this used?,public void merge ( final Journal Transaction other ) { if ( other. pos!= null ) { if ( pos == null ) { pos = new Array List < > ( ) ; } pos. add All ( other. pos ) ; } if ( other. neg!= null ) { if ( neg == null ) { neg = new Array List < > ( ) ; } neg. add All ( other. neg ) ; } if ( other. pending Files!= null ) { if ( pending Files == null ) { pending Files = new Hash Set < > ( ) ; } pending Files. add All ( other. pending Files ) ; } compacting = BOOL ; },to merge transactions from compacting,to merge the current transaction with the new one,0.0,0.2222222222222222,0.125,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.4732510288065844
1801,What does the code instantiate?,public Function Name Filter Raster ( ) { },a new function name filter raster,a new filter raster,0.0,1.0,0.6666666666666666,0.8,0.5,0.8,0.6465517241379309
1802,What does the code add?,"private void add Trace And Type ( String name ) { if ( traces Type. get ( name ) == null ) { traces. add ( create Trace ( name, Trace Type. REAL ) ) ; traces Type. put ( name, Trace Type. REAL ) ; } else { traces. add ( create Trace ( name, traces Type. get ( name ) ) ) ; } }",a trace for a statistic of the given name,a new trace and type,0.0,0.4,0.0,0.2857142857142857,0.0,0.2857142857142857,0.11627906976744186
1803,Where be convenience method be visible?,"@ Method Desc ( description = STRING, usage = STRING ) public Map < String, String > status ( ) throws Exception { return get Status ( ) ; }",in manager,at the top of the list,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,What does the code create?,"private static Bitmap create Square Bitmap ( Bitmap bitmap ) { Bitmap resized Bitmap = null ; if ( null!= bitmap ) { int width = bitmap. get Width ( ) ; int height = bitmap. get Height ( ) ; if ( width == height ) { resized Bitmap = bitmap ; } else if ( width > height ) { resized Bitmap = Bitmap. create Bitmap ( bitmap, ( width - height ) / NUM, NUM, height, height ) ; } else { resized Bitmap = Bitmap. create Bitmap ( bitmap, NUM, ( height - width ) / NUM, width, width ) ; } } return resized Bitmap ; }",a square bitmap from another one,a square bitmap,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5165692007797271
1805,What does the code read?,protected abstract byte [ ] read Optional Bytes Impl ( final String label ) ;,a byte array value ( allowing null values ),an array of optional bytes,0.0,0.2,0.0,0.16666666666666666,0.0,0.16666666666666666,0.11627906976744186
1806,What does a camelcase word convert?,public static String camel Case To Underlines ( String string ) { if ( string. is Empty ( ) ) { return string ; } String Builder sb = new String Builder ( NUM * string. length ( ) ) ; int n = string. length ( ) ; boolean last Was Upper Case = Character. is Upper Case ( string. char At ( NUM ) ) ; for ( int i = NUM ; i < n ; i ++ ) { char c = string. char At ( i ) ; boolean is Upper Case = Character. is Upper Case ( c ) ; if ( is Upper Case &&! last Was Upper Case ) { sb. append ( STRING ) ; } last Was Upper Case = is Upper Case ; c = Character. to Lower Case ( c ) ; sb. append ( c ) ; } return sb. to String ( ) ; },into an underlined_word,to a string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1807,What converts into an underlined_word?,public static String camel Case To Underlines ( String string ) { if ( string. is Empty ( ) ) { return string ; } String Builder sb = new String Builder ( NUM * string. length ( ) ) ; int n = string. length ( ) ; boolean last Was Upper Case = Character. is Upper Case ( string. char At ( NUM ) ) ; for ( int i = NUM ; i < n ; i ++ ) { char c = string. char At ( i ) ; boolean is Upper Case = Character. is Upper Case ( c ) ; if ( is Upper Case &&! last Was Upper Case ) { sb. append ( STRING ) ; } last Was Upper Case = is Upper Case ; c = Character. to Lower Case ( c ) ; sb. append ( c ) ; } return sb. to String ( ) ; },a camelcase word,a camelcase string,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1808,What given in array?,"public static Object mimic Array ( Object array, Class <",the dimensionality,the type,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1809,What does the code create?,"public static Object mimic Array ( Object array, Class <",an array of a type given by new type with the dimensionality given in array,a new array of the given type,0.0,1.0,0.16666666666666666,0.6363636363636364,0.1,0.36363636363636365,0.24647887323943662
1810,How did by new type give?,"public static Object mimic Array ( Object array, Class <",with the dimensionality given in array,by array,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
1811,What does the code get from each measure?,public List < Function Desc > list All Functions ( ) { List < Function Desc > functions = new Array List < Function Desc > ( ) ; for ( Measure Desc m : measures ) { functions. add ( m. get Function ( ) ) ; } return functions ; },all functions,the list of functions,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22727272727272727
1812,What does the code open?,public Spatial Index ( String shp Filename ) throws IO Exception { this. shp File Name = shp Filename ; if ( logger. is Loggable ( Level. FINE ) ) { logger. fine ( STRING + shp Filename + STRING ) ; } },a spatial index file for reading based on the location of the provided shp file,aatialindex,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1813,What does the code get?,public synchronized int read In Test From SUT ( ) { if ( remote Buffer. is Empty ( ) ) { return - NUM ; } return remote Buffer. poll ( ) & NUM ; },the data sent by the sut,the number of bytes read from sut,0.0,0.2857142857142857,0.0,0.30769230769230765,0.0,0.30769230769230765,0.1639344262295082
1814,How does names parse?,protected void parse Names ( ) { while ( reader. has Next Character ( ) ) { final char character = next ( ) ; if ( Strings. is Whitespace ( character ) ) { add Name ( ) ; continue ; } else if ( character == block Opening ) { add Name ( ) ; break ; } else { builder. append ( character ) ; } } if ( Gdx Arrays. is Empty ( tags ) ) { throw Exception ( STRING ) ; } },proceeding styles block,in gdx format,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,What does the code instantiate?,public Extension Forced User ( ) { super ( ) ; initialize ( ) ; },a new forced user extension,a new extension Forceduser,0.0,0.75,0.3333333333333333,0.6666666666666665,0.28571428571428575,0.6666666666666665,0.5215419501133786
1816,How will empty packet be filled?,Grid Memcached Message ( ) { },in parser,automatically,0.0,0.0,0.0,0.0,0.0,0.0,0.0
