index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1515,When will this function return true by default?,private boolean isLanguageAllowed ( String languageKey ) { if ( allowedLanguages == null ) return _BOOL ; return allowedLanguages. contains ( languageKey ) ; },always,always,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1516,What does not imply that the language key is valid?,private boolean isLanguageAllowed ( String languageKey ) { if ( allowedLanguages == null ) return _BOOL ; return allowedLanguages. contains ( languageKey ) ; },just because a language key is allowed to be loaded,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517,What do a language have?,private boolean isLanguageAllowed ( String languageKey ) { if ( allowedLanguages == null ) return _BOOL ; return allowedLanguages. contains ( languageKey ) ; },the given key,the given language key,0.0,0.75,0.3333333333333333,0.8571428571428571,0.4,0.8571428571428571,0.8243727598566307
1518,How will this function return true always?,private boolean isLanguageAllowed ( String languageKey ) { if ( allowedLanguages == null ) return _BOOL ; return allowedLanguages. contains ( languageKey ) ; },by default,with the given language key,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,Where may false return?,private boolean isLanguageAllowed ( String languageKey ) { if ( allowedLanguages == null ) return _BOOL ; return allowedLanguages. contains ( languageKey ) ; },in some cases,in this case,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
1520,For what purpose do headers of the request analyze?,@ SuppressWarnings ( STRING ) public static boolean isGzipSupported ( final HttpServletRequest request ) { if ( request!= null ) { final Enumeration < String > headerNames = request. getHeaderNames ( ) ; if ( headerNames!= null ) { while ( headerNames. hasMoreElements ( ) ) { final String headerName = headerNames. nextElement ( ) ; final Matcher m = PATTERN_ACCEPT_ENCODING. matcher ( headerName ) ; if ( m. find ( ) ) { final String headerValue = request. getHeader ( headerName ) ; final Matcher mValue = PATTERN_GZIP. matcher ( headerValue ) ; return mValue. find ( ) ; } } } } return _BOOL ; },"for "" accept - encoding "" header and its mangled variations and gzip header value and its mangled variations",for gzip support,0.0,0.6666666666666666,0.0,0.21052631578947367,0.0,0.21052631578947367,0.05747126436781609
1521,When is the value converted to the opposed endian system?,private static int readSwappedInteger ( final DataInputStream input ) throws IOException { final int value1 = input. readByte ( ) ; final int value2 = input. readByte ( ) ; final int value3 = input. readByte ( ) ; final int value4 = input. readByte ( ) ; return ( ( value1 & _NUM ) << _NUM ) + ( ( value2 & _NUM ) << _NUM ) + ( ( value3 & _NUM ) << _NUM ) + ( ( value4 & _NUM ) << _NUM ) ; },while reading,first,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1522,What does the code create?,"public static Window windowForWordInPosition ( int windowSize, int wordPos, List < String > sentence ) { List < String > window = new ArrayList < > ( ) ; List < String > onlyTokens = new ArrayList < > ( ) ; int contextSize = ( int ) Math. floor ( ( windowSize - _NUM ) / _NUM ) ; for ( int i = wordPos - contextSize ; i <= wordPos + contextSize ; i ++ ) { if ( i < _NUM ) window. add ( STRING ) ; else if ( i >= sentence. size ( ) ) window. add ( STRING ) ; else { onlyTokens. add ( sentence. get ( i ) ) ; window. add ( sentence. get ( i ) ) ; } } String wholeSentence = StringUtils. join ( sentence ) ; String window2 = StringUtils. join ( onlyTokens ) ; int begin = wholeSentence. indexOf ( window2 ) ; int end = begin + window2. length ( ) ; return new Window ( window, begin, end ) ; }",a sliding window from text,a window for a word in position,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.3333333333333333,0.19230769230769232
1523,What does the code create?,public final static < T > CompletableFuture < List < T > > streamToCompletableFuture ( final Stream < T > stream ) { return CompletableFuture. completedFuture ( stream. collect ( CyclopsCollectors. toListX ( ) ) ) ; },a completablefuture containing a list materialized from a stream,a new Completablefuture,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.11904761904761904
1524,What do a completablefuture contain?,public final static < T > CompletableFuture < List < T > > streamToCompletableFuture ( final Stream < T > stream ) { return CompletableFuture. completedFuture ( stream. collect ( CyclopsCollectors. toListX ( ) ) ) ; },a list materialized from a stream,all the Cyclops collected from the given stream,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
1525,How do the ward list populate the code?,"public List < Boundary > populateWard ( final Long zoneId ) { List < Boundary > wardList = new LinkedList < Boundary > ( ) ; try { wardList = boundaryService. getChildBoundariesByBoundaryId ( zoneId ) ; } catch ( final Exception e ) { LOGGER. error ( STRING + e. getMessage ( ) ) ; throw new ApplicationRuntimeException ( STRING, e ) ; } return wardList ; }",by zone,using the given zone i d,0.0,0.16666666666666666,0.0,0.25,0.0,0.25,0.20833333333333334
1526,What does the code handle?,"public void handleRequest ( List arguments ) { try { InstallLogger migrateLog = new InstallLogger ( STR_MIGRATE ) ; MultipleMigrateDriver driver = new MultipleMigrateDriver ( ) ; if ( arguments. isEmpty ( ) ) { Debug. log ( STRING ) ; driver. migrate ( migrateLog ) ; } else if ( arguments. size ( ) == _NUM ) { Debug. log ( STRING ) ; driver. migrate ( migrateLog ) ; } } catch ( InstallAbortException ia ) { Debug. log ( STRING, ia ) ; Console. printlnRawText ( ia. getMessage ( ) ) ; } catch ( InstallException ex ) { Debug. log ( STRING, ex ) ; printConsoleMessage ( LOC_HR_ERR_MIGRATE, new Object [ ] { ex. getMessage ( ) } ) ; } }",the request of migration,a request,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1527,"What did the code given an iterable of files and a "" current working directory "" return?","public static Iterable < File > applyCwd ( File cwd, Iterable < File > files ) { if ( files!= null ) { List < File > result = new ArrayList < File > ( ) ; for ( File f : files ) { result. add ( applyCwd ( cwd, f ) ) ; } return result ; } else { return null ; } }","an iterable where the files that were relative are now absolute after having the "" cwd "" applied to them as their parent directory. files in the list that were already absolute are returned unmodified",the result,0.0,0.5,0.0,0.05714285714285715,0.0,0.05714285714285715,0.015337423312883436
1528,"What returns an iterable where the files that were relative are now absolute after having the "" cwd "" applied to them as their parent directory. files in the list that were already absolute are returned unmodified?","public static Iterable < File > applyCwd ( File cwd, Iterable < File > files ) { if ( files!= null ) { List < File > result = new ArrayList < File > ( ) ; for ( File f : files ) { result. add ( applyCwd ( cwd, f ) ) ; } return result ; } else { return null ; } }","the code given an iterable of files and a "" current working directory """,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1529,What does the code make?,"public static SynchronizerStatus makeRunningStatus ( ) { return new SynchronizerStatus ( Status. RUNNING, new Date ( ), null ) ; }",a running status,the running status of the synchronizer,0.0,0.3333333333333333,0.2,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.5681818181818182
1530,What does the code get?,public PluginsInfo info ( ) { return info ; },information about plugins ( jvm and site plugins ),the plugins info,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.05952380952380952
1531,What does the code create?,"public static < T > MenuResult < T > again ( ) { return new MenuResult < > ( Type. AGAIN, Collections. < T > emptyList ( ) ) ; }",a new menu result indicating that the menu should be displayed again,a new menu result,0.1353352832366127,1.0,1.0,0.5,0.42857142857142855,0.5,0.2818080357142857
1532,What is a new menu result indicating?,"public static < T > MenuResult < T > again ( ) { return new MenuResult < > ( Type. AGAIN, Collections. < T > emptyList ( ) ) ; }",that the menu should be displayed again,that the menu is empty,0.0,0.6,0.5,0.5,0.4,0.5,0.551470588235294
1533,What does the code add?,"void addEdge ( MethodParameter in, MethodParameter out ) { Set < MethodParameter > outs = graph. get ( in ) ; if ( outs == null ) { outs = new HashSet < > ( ) ; graph. put ( in, outs ) ; } outs. add ( out ) ; }",edge,an edge to the graph,0.0,0.2,0.0,0.33333333333333337,0.0,0.33333333333333337,0.35714285714285715
1534,Where are these drawn?,"public void attachSprite ( Sprite sprite, HorizontalAlignment xAlign, VerticalAlignment yAlign, int xOffset, int yOffset ) { int x = xOffset ; switch ( xAlign ) { case LEFT : break ; case RIGHT : x += getWidth ( ) - sprite. getWidth ( ) ; break ; case CENTER : x += ( getWidth ( ) - sprite. getWidth ( ) ) / _NUM ; break ; } int y = yOffset ; switch ( yAlign ) { case TOP : break ; case MIDDLE : y += ( getHeight ( ) - sprite. getHeight ( ) ) / _NUM ; break ; case BOTTOM : y += getHeight ( ) - sprite. getHeight ( ) ; break ; } synchronized ( this ) { if ( attachedSprites == null ) { attachedSprites = new ConcurrentLinkedQueue < AttachedSprite > ( ) ; } } attachedSprites. add ( new AttachedSprite ( sprite, x, y ) ) ; }",on top of the main view sprite,at the given location,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.07462686567164178
1535,How does an idsquery create?,"public IdsQuery ( Class < T > type, Object [ ] ids, Object [ ] routings, QueryResultType queryResultType ) { this ( type. getName ( ), ids, null, routings, queryResultType ) ; }","using the specified type, ids, routing per i d and query result type",using the specified type and routings,0.11988448048923712,0.8333333333333334,0.6,0.5263157894736842,0.35294117647058826,0.5263157894736842,0.3624901497241923
1536,What do an idsquery use?,"public IdsQuery ( Class < T > type, Object [ ] ids, Object [ ] routings, QueryResultType queryResultType ) { this ( type. getName ( ), ids, null, routings, queryResultType ) ; }","the specified type, ids, routing per i d and query result type",the specified type and query result type,0.21874242445215208,1.0,0.8333333333333334,0.7368421052631579,0.5882352941176471,0.7368421052631579,0.5201779960104342
1537,What must caller update only updates subscriptionsbyeventtype?,"private void unubscribeByEventType ( Object subscriber, Class <",typesbysubscriber,subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1538,What should be not constructed in standard programming?,public FilenameUtils ( ) { super ( ) ; },instances,instances,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1539,Where should instances be not constructed?,public FilenameUtils ( ) { super ( ) ; },in standard programming,in this class,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1540,Should instances be constructed in standard programming?,public FilenameUtils ( ) { super ( ) ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1541,Do the removed length match the length of the inserted string?,"public StrBuilder replace ( final int startIndex, int endIndex, final String replaceStr ) { endIndex = validateRange ( startIndex, endIndex ) ; final int insertLen = ( replaceStr == null",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1542,What is invocation delegated?,"public void putExternalProperty ( SSOToken clientToken, String key, String value ) throws SessionException { try { sessionUtilsWrapper. checkPermissionToSetProperty ( clientToken, key, value ) ; } catch ( SessionException se ) { fireSessionEvent ( SessionEventType. PROTECTED_PROPERTY ) ; sessionLogging. logEvent ( toSessionInfo ( ), SessionEventType. PROTECTED_PROPERTY ) ; throw se ; } internalPutProperty ( key, value ) ; debug. message ( STRING ) ; }",to internalputproperty,to set a property for the client,0.0,0.14285714285714285,0.0,0.22222222222222224,0.0,0.22222222222222224,0.2
1543,What does this method be?,"public void putExternalProperty ( SSOToken clientToken, String key, String value ) throws SessionException { try { sessionUtilsWrapper. checkPermissionToSetProperty ( clientToken, key, value ) ; } catch ( SessionException se ) { fireSessionEvent ( SessionEventType. PROTECTED_PROPERTY ) ; sessionLogging. logEvent ( toSessionInfo ( ), SessionEventType. PROTECTED_PROPERTY ) ; throw se ; } internalPutProperty ( key, value ) ; debug. message ( STRING ) ; }",to be used in conjuction with sessionrequesthandler / sessionservice invocation path,to be called when a session is created,0.0,0.25,0.14285714285714285,0.22222222222222224,0.125,0.22222222222222224,0.17523364485981308
1544,What should client have if it is protected?,"public void putExternalProperty ( SSOToken clientToken, String key, String value ) throws SessionException { try { sessionUtilsWrapper. checkPermissionToSetProperty ( clientToken, key, value ) ; } catch ( SessionException se ) { fireSessionEvent ( SessionEventType. PROTECTED_PROPERTY ) ; sessionLogging. logEvent ( toSessionInfo ( ), SessionEventType. PROTECTED_PROPERTY ) ; throw se ; } internalPutProperty ( key, value ) ; debug. message ( STRING ) ; }",permission to set it,permission to set property,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.75,0.7361111111111112
1545,What does the code close?,public void close ( ) throws IOException { articleIdxWriter. close ( ) ; chronoIdxWriter. close ( ) ; revisionIdxWriter. close ( ) ; },the file or the database connection,the journal,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
1546,What do all pages contain?,"public Integer countPagesContainingTemplateNames ( List < String > templateNames ) throws WikiApiException { return countFilteredPages ( templateNames, _BOOL ) ; }",a template the name of which equals the given string,the given template names,0.0,0.75,0.3333333333333333,0.4285714285714285,0.16666666666666666,0.28571428571428575,0.3357712765957447
1547,What does the code return?,"public Integer countPagesContainingTemplateNames ( List < String > templateNames ) throws WikiApiException { return countFilteredPages ( templateNames, _BOOL ) ; }",the number of all pages that contain a template the name of which equals the given string,the number of pages that contain the given template names,0.0,0.9,0.5555555555555556,0.6666666666666667,0.39999999999999997,0.5925925925925927,0.5082822085889571
1548,What does this implementation use?,public static double invSqrtQuick ( final double value ) { if ( USE_JDK_MATH ) { return _NUM / Math. sqrt ( value ) ; } return Double. longBitsToDouble ( _NUM - ( Double. doubleToRawLongBits ( value ) > > _NUM ) ) ; },zero step of newton's method,the given value,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1549,What do you use?,public static double invSqrtQuick ( final double value ) { if ( USE_JDK_MATH ) { return _NUM / Math. sqrt ( value ) ; } return Double. longBitsToDouble ( _NUM - ( Double. doubleToRawLongBits ( value ) > > _NUM ) ) ; },your own number : n = 0 : about 3,jdk_mATH,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,What does you want?,public static double invSqrtQuick ( final double value ) { if ( USE_JDK_MATH ) { return _NUM / Math. sqrt ( value ) ; } return Double. longBitsToDouble ( _NUM - ( Double. doubleToRawLongBits ( value ) > > _NUM ) ) ; },to copy - paste this code and,to be quick,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.07575757575757576
1551,What does the code create?,protected BestMatchFinder ( String pattern ) { searchPattern = pattern. toLowerCase ( ) ; },a match finder,a new bestmatchfinder,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1552,What does this method set?,"private void initializeContext ( ) throws IOException { String workingDir = System. getProperty ( STRING ) ; File dataset = FileUtils. getFile ( workingDir + STRING ) ; File log4jFile = FileUtils. getFile ( workingDir + STRING ) ; File datasetFolder = new File ( destinationFolder + STRING ) ; File log4jFolder = new File ( destinationFolder + STRING ) ; dataset. mkdirs ( ) ; log4jFile. mkdirs ( ) ; FileUtils. copyFileToDirectory ( dataset, datasetFolder ) ; FileUtils. copyFileToDirectory ( log4jFile, log4jFolder ) ; }",the working directory,the context,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1553,What does this method copy to the appropriate path?,"private void initializeContext ( ) throws IOException { String workingDir = System. getProperty ( STRING ) ; File dataset = FileUtils. getFile ( workingDir + STRING ) ; File log4jFile = FileUtils. getFile ( workingDir + STRING ) ; File datasetFolder = new File ( destinationFolder + STRING ) ; File log4jFolder = new File ( destinationFolder + STRING ) ; dataset. mkdirs ( ) ; log4jFile. mkdirs ( ) ; FileUtils. copyFileToDirectory ( dataset, datasetFolder ) ; FileUtils. copyFileToDirectory ( log4jFile, log4jFolder ) ; }",the static context files such as log4j or xmldataset ( needed by hsqldb ),the dataset,0.0,0.5,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0390625
1554,Can nested layers have one parent only?,public void addChild ( PdfLayer childLayer ) { if ( childLayer. parent!= null ) throw new IllegalArgumentException ( STRING ) ; childLayer. parent = this ; if ( children == null ) children = new ArrayList < > ( ) ; children. add ( childLayer ) ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1555,When did from auto - closing clips call the code?,void autoClosingClipOpened ( AutoClosingClip clip ) { if ( Printer. debug ) Printer. debug ( STRING ) ; int index = _NUM ; synchronized ( autoClosingClips ) { index = getAutoClosingClipIndex ( clip ) ; if ( index == - _NUM ) { if ( Printer. debug ) Printer. debug ( STRING + clip ) ; autoClosingClips. add ( new ClipInfo ( clip ) ) ; } } if ( index == - _NUM ) { synchronized ( this ) { notifyAll ( ) ; } } if ( Printer. debug ) Printer. debug ( STRING + autoClosingClips. size ( ) + STRING ) ; },when one of their open ( ) method is called,when a clip has been closed,0.0,0.16666666666666666,0.0,0.14285714285714288,0.0,0.14285714285714288,0.05208333333333333
1556,Where does it exist?,"public synchronized static int insertLuaState ( LuaState L ) { int i ; for ( i = _NUM ; i < states. size ( ) ; i ++ ) { LuaState state = ( LuaState ) states. get ( i ) ; if ( state!= null ) { if ( state. getCPtrPeer ( ) == L. getCPtrPeer ( ) ) return i ; } } i = getNextStateIndex ( ) ; states. set ( i, L ) ; return i ; }",in the states list,in the Lua state,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.6388888888888888
1557,What does the code receive if it exists in the states list?,"public synchronized static int insertLuaState ( LuaState L ) { int i ; for ( i = _NUM ; i < states. size ( ) ; i ++ ) { LuaState state = ( LuaState ) states. get ( i ) ; if ( state!= null ) { if ( state. getCPtrPeer ( ) == L. getCPtrPeer ( ) ) return i ; } } i = getNextStateIndex ( ) ; states. set ( i, L ) ; return i ; }",a existing luastate,a Luastate,0.0,0.5,0.0,0.8,0.0,0.8,0.3448275862068965
1558,What does the code obtain from the given context?,public static BtHelperClient from ( Context context ) { if ( sBtHelperClient == null ) { synchronized ( BtHelperClient. class ) { if ( sBtHelperClient == null ) sBtHelperClient = new BtHelperClient ( context ) ; } } return sBtHelperClient ; },the bthelperclient,a new bt helperclient,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1559,How is this done?,"private Monitor removeMon ( String label, String detail, String units ) { MonKey key = getMonKey ( label, detail, units ) ; Monitor mon = ( Monitor ) map. get ( key ) ; if ( mon!= null ) map. remove ( mon ) ; return mon ; }",in conjunction with calls to stop and skip,with the given detail and units,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1560,What does the code remove from map?,"private Monitor removeMon ( String label, String detail, String units ) { MonKey key = getMonKey ( label, detail, units ) ; Monitor mon = ( Monitor ) map. get ( key ) ; if ( mon!= null ) map. remove ( mon ) ; return mon ; }",monitor,mon,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1561,What does the code delete?,"public void deleteEnvironment ( Environment environment ) throws IOException { String id = environment. getId ( ) ; Environment local = existingEnvironments. remove ( id ) ; if ( null!= local ) { Files. deleteIfExists ( pathResolver. getEnvironmentFilePath ( local ) ) ; AgentMappings agentMappings = agentMappingsReference. get ( ) ; if ( checkEnvironments ( agentMappings ) ) { try { saveAgentMappings ( agentMappings, _BOOL ) ; } catch ( Exception e ) { log. error ( STRING, e ) ; } } } }",the existing environment,the given environment,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1562,What does the code indicate?,public boolean hasDimension ( String key ) { return dimensions. indexOf ( new BaseDimensionalObject ( key ) )!= - _NUM ; },whether a dimension or filter with the given identifier exists,whether this object has a dimension,0.0,0.5,0.2,0.37499999999999994,0.14285714285714285,0.37499999999999994,0.2662037037037037
1563,When does a scheduleitem place?,"public void moveItemUp ( ScheduleItem si ) { int sequenceId = si. getSequenceId ( ) ; if ( sequenceId - _NUM <= _NUM ) { si. setSequenceId ( _sequenceNum + _NUM ) ; resequenceIds ( ) ; } else { ScheduleItem replaceSi = getItemBySequenceId ( sequenceId - _NUM ) ; if ( replaceSi!= null ) { replaceSi. setSequenceId ( sequenceId ) ; si. setSequenceId ( sequenceId - _NUM ) ; } else { resequenceIds ( ) ; } } setDirtyAndFirePropertyChange ( LISTCHANGE_CHANGED_PROPERTY, null, Integer. toString ( sequenceId ) ) ; }",earlier in the schedule,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1564,What did the code set if needed?,"@ Override public void customize ( ConfigurableEmbeddedServletContainer container ) { MimeMappings mappings = new MimeMappings ( MimeMappings. DEFAULT ) ; mappings. add ( STRING, STRING ) ; mappings. add ( STRING, STRING ) ; container. setMimeMappings ( mappings ) ; File root ; if ( env. acceptsProfiles ( Constants. SPRING_PROFILE_PRODUCTION ) ) { root = new File ( STRING ) ; } else { root = new File ( STRING ) ; } if ( root. exists ( ) && root. isDirectory ( ) ) { container. setDocumentRoot ( root ) ; } }",the document root,the mime mappings,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1565,What did the code set?,"@ Override public void customize ( ConfigurableEmbeddedServletContainer container ) { MimeMappings mappings = new MimeMappings ( MimeMappings. DEFAULT ) ; mappings. add ( STRING, STRING ) ; mappings. add ( STRING, STRING ) ; container. setMimeMappings ( mappings ) ; File root ; if ( env. acceptsProfiles ( Constants. SPRING_PROFILE_PRODUCTION ) ) { root = new File ( STRING ) ; } else { root = new File ( STRING ) ; } if ( root. exists ( ) && root. isDirectory ( ) ) { container. setDocumentRoot ( root ) ; } }",mime types,the mime mappings for the given container,0.0,0.14285714285714285,0.0,0.22222222222222224,0.0,0.22222222222222224,0.2
1566,What does the code add?,"public boolean addLoadName ( String load ) { if ( _loadList. contains ( load ) ) { return _BOOL ; } _loadList. add ( load ) ; log. debug ( STRING, getName ( ), load ) ; setDirtyAndFirePropertyChange ( LOADS_CHANGED_PROPERTY, _loadList. size ( ) - _NUM, _loadList. size ( ) ) ; return _BOOL ; }",a receive load that the track will either service or exclude,a new load name,0.0,0.5,0.0,0.26666666666666666,0.0,0.26666666666666666,0.0970873786407767
1567,What does the code close?,public void close ( ) throws IOException { raf. close ( ) ; raf = null ; },the shape file,the underlying stream,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1568,When did the code call?,"private void startBlock ( int startToken ) { if ( stackCount == unitStack. length ) { int [ ] newUS = new int [ stackCount * _NUM ] ; System. arraycopy ( unitStack, _NUM, newUS, _NUM, stackCount ) ; unitStack = newUS ; } unitStack [ stackCount ++ ] = startToken ; }",when a block start is encountered,when a block is started,0.0,0.8,0.5,0.7272727272727272,0.4444444444444445,0.7272727272727272,0.7559322033898305
1569,What has the code find?,protected String findUpperLimit ( String prefix ) { if ( prefix. isEmpty ( ) ) { return STRING ; } if ( prefix. length ( ) == _NUM ) { char c = prefix. charAt ( _NUM ) ; return c < STRING,the upper limit of the treeset map lookup,the uppercase limit of a prefix,0.0,0.5,0.2,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.32763532763532766
1570,What do it use only?,protected void editContractSendRequest ( Wallet. SendRequest req ) { },specific coins,the contract send request,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1571,What can you does adjust if you want it to only use specific coins here?,protected void editContractSendRequest ( Wallet. SendRequest req ) { },the coin selector,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572,For what purpose can you override this method?,protected void editContractSendRequest ( Wallet. SendRequest req ) { },in order to control the construction of the initial contract that creates the channel,to edit the contract send request,0.0,0.5,0.0,0.3,0.0,0.3,0.11363636363636363
1573,What creates the channel?,protected void editContractSendRequest ( Wallet. SendRequest req ) { },the initial contract,a contract send request,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
1574,What do you want?,protected void editContractSendRequest ( Wallet. SendRequest req ) { },it to only use specific coins,to edit the contract send request,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333
1575,What is the given class realizing directly or indirectly?,private boolean providesHttpRequestMetrics ( Class <,the httpservletrequest interface,the request metrics,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1576,What does the code create?,public final void createIterationDirectory ( final int iteration ) { File dir = new File ( getIterationPath ( iteration ) ) ; if (! dir. mkdir ( ) ) { if ( this. overwriteFiles == OverwriteFileSetting. overwriteExistingFiles && dir. exists ( ) ) { log. info ( STRING + getIterationPath ( iteration ) + STRING ) ; } else { log. warn ( STRING + getIterationPath ( iteration ) + STRING ) ; } } },the path where all iteration - related data should be stored,a directory for the given iteration,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.09523809523809525
1577,What should be stored the path?,public final void createIterationDirectory ( final int iteration ) { File dir = new File ( getIterationPath ( iteration ) ) ; if (! dir. mkdir ( ) ) { if ( this. overwriteFiles == OverwriteFileSetting. overwriteExistingFiles && dir. exists ( ) ) { log. info ( STRING + getIterationPath ( iteration ) + STRING ) ; } else { log. warn ( STRING + getIterationPath ( iteration ) + STRING ) ; } } },all iteration - related data,the iteration,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.10638297872340426
1578,When does it need to be un - escaped?,"@ Override public String createInitialLoadSqlFor ( Node node, TriggerRouter trigger, Table table, TriggerHistory triggerHistory, Channel channel, String overrideSelectSql ) { String sql = super. createInitialLoadSqlFor ( node, trigger, table, triggerHistory, channel, overrideSelectSql ) ; sql = sql. replace ( STRING, STRING ) ; return sql ; }",when returning the raw sql for use as sql,at this time,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1579,What does it need when returning the raw sql for use as sql?,"@ Override public String createInitialLoadSqlFor ( Node node, TriggerRouter trigger, Table table, TriggerHistory triggerHistory, Channel channel, String overrideSelectSql ) { String sql = super. createInitialLoadSqlFor ( node, trigger, table, triggerHistory, channel, overrideSelectSql ) ; sql = sql. replace ( STRING, STRING ) ; return sql ; }",to be un - escaped,to be invoked,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.39062499999999994
1580,For what purpose does the raw sql return when?,"@ Override public String createInitialLoadSqlFor ( Node node, TriggerRouter trigger, Table table, TriggerHistory triggerHistory, Channel channel, String overrideSelectSql ) { String sql = super. createInitialLoadSqlFor ( node, trigger, table, triggerHistory, channel, overrideSelectSql ) ; sql = sql. replace ( STRING, STRING ) ; return sql ; }",for use as sql,for the given trigger,0.0,0.25,0.0,0.25,0.0,0.25,0.125
1581,When have all the templates escaped because the sql is inserted into a view?,"@ Override public String createInitialLoadSqlFor ( Node node, TriggerRouter trigger, Table table, TriggerHistory triggerHistory, Channel channel, String overrideSelectSql ) { String sql = super. createInitialLoadSqlFor ( node, trigger, table, triggerHistory, channel, overrideSelectSql ) ; sql = sql. replace ( STRING, STRING ) ; return sql ; }",when returning the raw sql for use as sql it needs to be un - escaped,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,Why have all the templates escaped when returning the raw sql for use as sql it needs to be un - escaped?,"@ Override public String createInitialLoadSqlFor ( Node node, TriggerRouter trigger, Table table, TriggerHistory triggerHistory, Channel channel, String overrideSelectSql ) { String sql = super. createInitialLoadSqlFor ( node, trigger, table, triggerHistory, channel, overrideSelectSql ) ; sql = sql. replace ( STRING, STRING ) ; return sql ; }",because the sql is inserted into a view,since the trigger is already loaded,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1583,What does the code associate with the specified key in this map?,"public void put ( String key, boolean value ) { put ( key, Boolean. toString ( value ) ) ; }",the specified boolean value,the given boolean value,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888
1584,What do the classpath modify how how?,protected synchronized boolean loadJar ( String jarFileName ) { boolean ret = loadedJars. contains ( jarFileName ) ; if (! ret ) { try { logger. fine ( STRING + jarFileName + STRING ) ; ClasspathHacker. addFile ( jarFileName ) ; } catch ( IOException ioe ) { logger. warning ( STRING + jarFileName ) ; } loadedJars. add ( jarFileName ) ; } return! ret ; },to add a jar at runtime,the classpath,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,How do codeblock generate?,public static void generateListOfModules ( StringBuilder builder ) { Iterator < String > entryIterator = EXTENSIONS_FQN. iterator ( ) ; while ( entryIterator. hasNext ( ) ) { String ginModuleFQN = entryIterator. next ( ) ; String hasComma = entryIterator. hasNext ( ),with all the ginmodules,with the given builder,0.0,0.5,0.0,0.5,0.0,0.5,0.25
